variantid1,variantid2,cat3_grouped,target
396091000,398466827,rest,0.5047829021947382
408581058,590242120,Расходник для печати,0.5003593813836619
409082380,409086294,Расходник для печати,0.49800667864334813
425406582,477799152,rest,0.5071847337035857
444979729,506082944,Запчасти для ноутбуков,0.504596031892986
452527213,554437356,Оперативная память,0.4977100768443892
453222931,503860802,Устройство ручного ввода,0.49882325758466317
490151613,491787633,Запчасти для ноутбуков,0.4970186171980754
495977197,509457427,Наушники и гарнитуры,0.5072641594654469
506207596,506208840,Кабели и переходники,0.49881621786285046
510075579,510079772,Запчасти для ноутбуков,0.4930753579752567
512122807,632020699,"Жесткие диски, SSD и сетевые накопители",0.500051011377276
530377543,655653062,"Сетевые фильтры, разветвители и удлинители",0.5041197359218462
533605931,533630017,Запчасти для ноутбуков,0.49503584958644
534377599,536160908,Зарядные устройства и док-станции,0.4934836777360091
545601011,545601293,Зарядные устройства и док-станции,0.4967174194235142
554120029,554120637,Коврик для мыши,0.5048684598199367
557106014,646176107,Гаджет,0.49782440834121544
558990049,559071769,Смарт-часы,0.49430277518643706
608875341,672196023,ИБП,0.503886032913005
612627809,612628003,Зарядные устройства и док-станции,0.4930562939556121
638174823,638248299,Кронштейн,0.5010901363445448
641886134,681548622,"Смартфоны, планшеты, мобильные телефоны",0.49602035105363856
670017451,670037258,Зарядные устройства и док-станции,0.49506790192701183
670148906,670149424,Запчасти для ноутбуков,0.4946433797272069
61026989,550488576,Смарт-часы,0.4985589189782513
77959222,77971802,Запчасти для ноутбуков,0.498011922178049
90895004,452534433,rest,0.49493036145704833
91292680,542924520,Расходник для печати,0.49436281078374783
92573252,390830817,Умный дом,0.5018493600071159
122954582,375595919,ИБП,0.5025870294479429
125246459,503232408,Коврик для мыши,0.4986758433176656
129277426,366517471,Видеонаблюдение,0.5008965354525563
140519261,490790312,Компьютер,0.4960777515347837
156683732,484776596,Батарейки и аккумуляторы,0.5019763424515121
192036052,648039999,Запчасти для ноутбуков,0.5037706021706336
194245599,353519513,Компьютер,0.49685400759508064
200163232,703504777,Телевизоры,0.5021222352004248
218701063,218702557,Умный дом,0.49010181890873794
237648208,387594980,Расходник для печати,0.5014941454115658
249269388,661136646,Расходник для печати,0.4972388690216687
253909162,530168472,Видеорегистратор,0.5048123356461203
275501644,275502447,Запчасти для ноутбуков,0.49149251652174897
295312712,698787900,rest,0.5011176806388303
344582069,397171274,Карты памяти и флешки,0.5046690417426092
350178245,667358427,Запчасти для смартфонов,0.4981534271525272
373371972,702732781,Наушники и гарнитуры,0.49650843957924623
393758276,506080987,Запчасти для ноутбуков,0.5044224622122877
429431864,432455315,Чехол,0.4981868242522848
445679866,566558429,Видеорегистратор,0.499852903436861
454089470,689419348,Кабели и переходники,0.5028524109154019
475425266,652101370,Наушники и гарнитуры,0.5049792247647787
477355836,533945737,"Смартфоны, планшеты, мобильные телефоны",0.49623585556107536
478754882,478758814,Кронштейн,0.5013438691162132
480904762,480919538,Зарядные устройства и док-станции,0.5014794865166543
503530247,503530745,Запчасти для ноутбуков,0.49448869181777394
506018236,533563596,Запчасти для ноутбуков,0.4956919470702712
510115897,510121187,Запчасти для ноутбуков,0.49248273547676374
524334601,524423366,Кабели и переходники,0.5013325179350098
529393452,529393536,Зарядные устройства и док-станции,0.49751396395380826
544572635,653618952,Телевизоры,0.5045982075861003
557209320,557238154,Коврик для мыши,0.5048684598199367
600854717,632288963,Видеокарты и графические ускорители,0.49097694589480173
639684742,695846612,Видеокарты и графические ускорители,0.49332229311041265
645041105,645042035,Смарт-часы,0.5094583067436886
650099211,650099629,Гаджет,0.4917204446848809
666074675,690215830,Аксессуары для фото и видеотехники,0.502717245370717
670004586,670007415,Зарядные устройства и док-станции,0.4968409983142443
681392426,681425438,Коврик для мыши,0.49321744062265305
684778907,693868640,Телевизоры,0.5032937779839628
685183372,685207391,"Рюкзаки, чехлы, сумки",0.5046927104845421
685652426,685653778,Смарт-часы,0.5045636941365808
73827393,92078778,Запчасти для ноутбуков,0.4930549213375411
74741727,381942674,Кронштейн,0.5009307146819495
86042477,426022494,Устройство ручного ввода,0.49309620994170733
89309911,90585587,Кабели и переходники,0.49337571158746907
90398425,90409823,Кабели и переходники,0.5017170500753796
90431643,375253345,Кабели и переходники,0.4955932762311666
92459598,497397872,"Жесткие диски, SSD и сетевые накопители",0.4996501881152832
117908954,204628319,Компьютер,0.4927696331084145
122588763,194835431,Зарядные устройства и док-станции,0.49875480607616784
124845284,422906721,Расходник для печати,0.5021843555892359
136549360,416581144,Наушники и гарнитуры,0.49714937780794155
151775126,528745994,Компьютер,0.5007530620826519
207931514,467845741,Наушники и гарнитуры,0.497615408222477
230783418,326856093,rest,0.496701122987623
251243261,251247055,Запчасти для смартфонов,0.4972254496378909
258258374,390647266,Запчасти для ноутбуков,0.4977877957532023
262283897,545770491,Компьютер,0.49637138899276817
327049578,333801840,Смарт-часы,0.5074245919050435
369111287,482216565,Кронштейн,0.5002352306072329
371325018,701743679,Кабели и переходники,0.5008911959188426
377595893,377614872,Оперативная память,0.502480103659492
381702523,554716968,Блоки питания,0.511406184310239
391865185,558308192,Наушники и гарнитуры,0.4971137834583233
401421463,401447761,Коврик для мыши,0.49908194474128925
417480526,417557227,Запчасти для ноутбуков,0.49713188980450196
427012541,427344457,Зарядные устройства и док-станции,0.49462928705263964
435404538,435418461,Смарт-часы,0.502709642341885
438802003,438979156,Акустика и колонки,0.4978169511005919
460899852,496728174,Электронные модули,0.49711568187193533
484610528,486819872,Компьютер,0.49923862159086785
490151498,491791413,Запчасти для ноутбуков,0.49793030839549546
490154081,491794518,Запчасти для ноутбуков,0.5008633620007085
493999865,494000023,Компьютер,0.49780605788672816
496624894,533626147,Запчасти для ноутбуков,0.5000297706824759
497265061,534247717,Запчасти для ноутбуков,0.5007965017407972
510075648,510078537,Запчасти для ноутбуков,0.49525886559899385
546625037,638212887,"Жесткие диски, SSD и сетевые накопители",0.49953335406749694
546715811,567169647,Электронные модули,0.504463682506358
547195165,547197113,Смарт-часы,0.49770414813325575
593689015,618132144,Зарядные устройства и док-станции,0.5064876471044828
603349425,603540194,Зарядные устройства и док-станции,0.5050055317871687
609637190,609645808,"Смартфоны, планшеты, мобильные телефоны",0.5005160578649122
627446764,665066056,rest,0.49865293036951236
638190274,691729521,Смарт-часы,0.5039644298259721
72579711,72580514,Запчасти для ноутбуков,0.49406666917355396
73822787,73822875,Запчасти для ноутбуков,0.4930549213375411
85703677,424810779,Карты памяти и флешки,0.49566050336439765
89328772,416938900,rest,0.5075646647565883
89694864,89695044,rest,0.4976448190963154
89788655,90291023,Батарейки и аккумуляторы,0.49622044931712717
91246183,452530458,Расходник для печати,0.4924792964267332
92067719,533783811,Запчасти для ноутбуков,0.5006284642505135
131158047,167015950,Расходник для печати,0.4982224500889869
137954082,160841827,Смарт-часы,0.4925345005273864
139560709,479817037,Видеорегистратор,0.4952777586970307
139842204,160738077,Смарт-часы,0.49528563048241603
142066887,701442943,Наушники и гарнитуры,0.49713906238031674
151587615,490790516,Запчасти для ноутбуков,0.5000636069508011
153894043,559081801,Смарт-часы,0.50221535064148
154306151,540732345,rest,0.4950436687889916
190346655,548683045,Сетевое оборудование,0.5038060455449475
196176207,211132874,Аксессуары для фото и видеотехники,0.5024359989308437
201004821,638215185,Сетевое оборудование,0.49883475836283064
203482958,377421982,Компьютер,0.49513079744927574
227944735,333174880,Батарейки и аккумуляторы,0.502972479030216
228060080,228062500,Запчасти для ноутбуков,0.4946295532138035
290181719,290187614,Запчасти для смартфонов,0.49304616376761473
293350144,294167169,Смарт-часы,0.49135773566869184
299010893,314755721,"Смартфоны, планшеты, мобильные телефоны",0.48671339894197274
316918644,556196754,Кабели и переходники,0.5073490119458646
327049851,484380763,Запчасти для смартфонов,0.49853940909514005
333236177,333269837,Батарейки и аккумуляторы,0.4969507370920235
351683685,514845615,Компьютер,0.4877517055012944
389505188,668840637,Расходник для печати,0.4960351399382072
391879131,393780169,Запчасти для ноутбуков,0.4940144024442015
391887682,393812152,Запчасти для ноутбуков,0.4958483915312443
392055257,392063844,"Жесткие диски, SSD и сетевые накопители",0.49779820883220594
393764259,411475281,Запчасти для ноутбуков,0.49944953699859895
393781391,393936867,Запчасти для ноутбуков,0.4940144024442015
410370580,554770389,rest,0.49466349963560824
425404732,576809567,Запчасти для смартфонов,0.5017133400727334
427537571,427537847,Зарядные устройства и док-станции,0.4957548878224716
444596211,626786299,Зарядные устройства и док-станции,0.4989786931100751
446867650,481281172,Компьютер,0.49624086771704085
452532362,597324673,Кабели и переходники,0.49701194377480307
467952342,639707630,Запчасти для ноутбуков,0.5059157147085968
480896537,480898362,Зарядные устройства и док-станции,0.49651498465127086
510069840,510076700,Запчасти для ноутбуков,0.48962800509898896
554438652,701300232,Оперативная память,0.49746800553209175
560562264,560562963,Электронные модули,0.4921947574925447
565553503,610807835,"Жесткие диски, SSD и сетевые накопители",0.4940799175545526
584322788,690170219,Устройство ручного ввода,0.495954294540952
605192641,697323435,Корпуса для компьютеров,0.4987285079417155
640030971,640034553,Смарт-часы,0.49220140524795697
651176545,690822353,"Смартфоны, планшеты, мобильные телефоны",0.4928398614817856
670007907,670067059,Зарядные устройства и док-станции,0.4951317794689785
670108469,670144635,Запчасти для ноутбуков,0.49498814425604915
677848943,677850227,Смарт-часы,0.5042590546878446
699886359,699922283,"Сетевые фильтры, разветвители и удлинители",0.5044066625915381
72551171,72551199,Запчасти для ноутбуков,0.49406666917355396
73824747,73828770,Запчасти для ноутбуков,0.4930549213375411
85973390,547197989,Смарт-часы,0.5014476746467927
89666253,89677690,Компьютер,0.4962841276315682
90503321,263219870,Кабели и переходники,0.49567308885692124
91464659,91468226,Батарейки и аккумуляторы,0.4970630485471991
150665446,444538490,"Жесткие диски, SSD и сетевые накопители",0.503177446226181
153566394,412393957,Компьютер,0.4984541871811355
156390175,644512555,Батарейки и аккумуляторы,0.4913825890385927
182786108,432017268,Компьютер,0.49226363263971074
212110381,350153099,Батарейки и аккумуляторы,0.49964089279409424
237362018,696758681,Устройство ручного ввода,0.4978465442438365
246784416,624278461,Телевизоры,0.5004427732002974
246805604,623568648,Запчасти для смартфонов,0.4984602200156928
262007987,670156380,Компьютер,0.49818467919844495
262752115,262752455,Коврик для мыши,0.4964047571566338
281962442,388615438,Компьютер,0.49066240273252093
287681161,287681937,Запчасти для смартфонов,0.5022038445190039
321140135,321141254,Запчасти для смартфонов,0.49292206836886543
344631275,590238804,Расходник для печати,0.5021759827002567
354601679,581206382,Акустика и колонки,0.4973846421261713
356052287,581330487,"Смартфоны, планшеты, мобильные телефоны",0.5057167041375991
366904549,471355747,Видеокамеры,0.4997528033551674
393759143,393824763,Запчасти для ноутбуков,0.49457304951986164
411005712,488336608,Наушники и гарнитуры,0.503963988716908
421898152,667366438,rest,0.5009494960007607
439129198,515729896,Кабели и переходники,0.49972168711111337
447802352,557167865,Телевизоры,0.499994219894217
456352127,456353494,Расходник для печати,0.49934130042991387
460266753,499603357,"Сетевые фильтры, разветвители и удлинители",0.49959664593140696
480908923,480909935,Зарядные устройства и док-станции,0.49769711863905164
484939006,696542863,"Сетевые фильтры, разветвители и удлинители",0.5020495744496694
493645563,664182944,Кабели и переходники,0.499396939582086
495547068,549456783,Расходник для печати,0.4999085297243975
496184663,496184743,Оптические приборы,0.5000746938457054
510092429,510092541,Запчасти для ноутбуков,0.49248273547676374
525320811,557193294,"Рюкзаки, чехлы, сумки",0.5041935331284334
525744666,657813565,"Смартфоны, планшеты, мобильные телефоны",0.5013227518307217
541616523,595582630,Кабели и переходники,0.5013100029506589
545582306,545582484,Запчасти для ноутбуков,0.496691726086514
552905208,553603790,Зарядные устройства и док-станции,0.5045786600481571
595627579,595630660,Запчасти для смартфонов,0.4937968608402107
596950362,596951748,Расходник для печати,0.5007732464467404
615142015,615142079,Зарядные устройства и док-станции,0.4930562939556121
622239888,640994251,"Смартфоны, планшеты, мобильные телефоны",0.5005725206683848
624077306,696438344,Зарядные устройства и док-станции,0.5004003588244254
635401969,691209490,"Жесткие диски, SSD и сетевые накопители",0.49249101759515707
640940624,640945384,Кабели и переходники,0.49206253607169353
670281830,670282855,Смарт-часы,0.5062651311951473
56502733,500384386,Расходник для печати,0.5112526719210171
77649642,77842266,Запчасти для ноутбуков,0.4930549213375411
77650884,262394659,"Жесткие диски, SSD и сетевые накопители",0.5014267031759151
77703325,77703662,Запчасти для ноутбуков,0.4930549213375411
78228787,453712487,Запчасти для ноутбуков,0.5028621441164768
79903346,85780690,"Сетевые фильтры, разветвители и удлинители",0.4990471949554042
89289552,212365834,Кронштейн,0.4964047571566338
90374767,527742925,Кабели и переходники,0.5022745612217534
91511752,91512640,Видеонаблюдение,0.49611810315486227
91529285,675986491,Видеонаблюдение,0.5010812213758199
94887415,534246043,Запчасти для ноутбуков,0.49892253367696715
137903825,463793910,Компьютер,0.4978280139490502
151596055,151601406,Запчасти для ноутбуков,0.4960258992259828
158459263,379628892,Компьютер,0.4888816631562864
167254480,167254541,Гаджет,0.5029309439908486
207056303,496892817,Расходник для печати,0.498618983518854
213318855,437152799,Чехол,0.49668231132355567
223869852,223990971,Смарт-часы,0.5043215538250333
228057806,228060080,Запчасти для ноутбуков,0.49216769833379004
240558624,240558846,Запчасти для ноутбуков,0.491185004897704
251250653,251565773,Запчасти для смартфонов,0.49406666917355396
266936391,266999717,Запчасти для смартфонов,0.4993350635138875
287686153,287687858,Запчасти для смартфонов,0.4997742872808631
305970301,305971827,Расходник для печати,0.4956228455952542
311199747,358045180,Компьютер,0.4971004329113532
358236070,665047983,Блоки питания,0.5003740689877748
372065470,372069328,Расходник для печати,0.4974593336761945
391798575,439291780,Оптические приборы,0.5054715995140119
395354010,703568724,Батарейки и аккумуляторы,0.4987270180385912
399033266,486069132,Смарт-часы,0.4940055651810395
417954302,498821394,Видеонаблюдение,0.5019481439883471
462255456,462265957,Зарядные устройства и док-станции,0.49756398005748254
484763114,670152626,Компьютер,0.4979782530715061
485578433,485728307,Расходник для печати,0.49800667864334813
496634999,515761575,Зарядные устройства и док-станции,0.5000599100590286
515757410,515758660,Зарядные устройства и док-станции,0.4930549213375411
517355049,678341302,Зарядные устройства и док-станции,0.5017426059669184
528189838,589742410,Зарядные устройства и док-станции,0.4989818251047317
532007654,579597057,Наушники и гарнитуры,0.49831764742133616
552848679,562085752,Видеокарты и графические ускорители,0.4977569351437661
565364027,567165268,Электронные модули,0.4931937404716137
601733907,615507783,Микрофоны и аксессуары,0.4998768390135774
670115865,670136414,Запчасти для ноутбуков,0.4940144024442015
679978854,686160117,Батарейки и аккумуляторы,0.5038011404178652
684347017,684347237,Смарт-часы,0.5083454676276923
687007166,687113542,Электронные модули,0.4870147004939079
707488152,707537716,Электронные модули,0.4976238684492378
78860088,590190542,Микрофоны и аксессуары,0.4990085967664795
91958028,498866024,Запчасти для смартфонов,0.4989297487575095
99574323,500253355,Компьютер,0.49140591541941125
126121009,450009290,rest,0.5045964397110506
150821732,150826868,ИБП,0.4936387684115472
187331199,213384318,Устройство ручного ввода,0.5014480352934471
209694793,491025049,Компьютер,0.49837676565066363
280454080,280536193,"Смартфоны, планшеты, мобильные телефоны",0.5004776671893337
294167770,294167775,Смарт-часы,0.5011727209196147
295656172,370289680,Компьютер,0.49753390510743656
296427103,529693876,Кабели и переходники,0.5039741596779171
307544841,563421890,Батарейки и аккумуляторы,0.49720837807948476
321557794,380446009,Компьютер,0.5016008191902963
370279536,517890157,Компьютер,0.495910125098909
387664028,387669975,Расходник для печати,0.5008088592880312
392071118,512184001,"Жесткие диски, SSD и сетевые накопители",0.4941168643340492
401707145,537717267,Материнская плата,0.49786885307779155
436254878,529833532,Расходник для печати,0.497659170468837
439886617,701914334,Расходник для печати,0.4990533762681164
442037888,513652470,Материнская плата,0.49422885878304146
469390330,469392556,Кабели и переходники,0.5014086527476644
480903558,480913107,Зарядные устройства и док-станции,0.5012015013893034
496623303,533733853,Запчасти для ноутбуков,0.5063092549775836
496625184,533614499,Запчасти для ноутбуков,0.5059051904436557
498339983,498353062,Запчасти для ноутбуков,0.4890373428535591
504673097,663907828,"Жесткие диски, SSD и сетевые накопители",0.490408029737717
526639687,526639756,Зарядные устройства и док-станции,0.4975608241644517
529308260,610618719,"Жесткие диски, SSD и сетевые накопители",0.49138836751515824
540830134,675094765,Расходник для печати,0.5023923220979823
548215272,657424733,Видеокамеры,0.50121988591531
562229817,562233002,Зарядные устройства и док-станции,0.4947941734863985
569288124,569300757,Запчасти для ноутбуков,0.48807172087241074
607692664,607693011,Расходные материалы,0.4957508716045744
609573924,609578048,rest,0.49476765218854135
619022394,619023207,Зарядные устройства и док-станции,0.49243067988019534
645500713,645587331,"Смартфоны, планшеты, мобильные телефоны",0.4840764056931924
670018584,670040651,Зарядные устройства и док-станции,0.49506790192701183
670043360,670052178,Зарядные устройства и док-станции,0.4961370936282078
670053596,670066597,Зарядные устройства и док-станции,0.49797971233586547
670117622,707048028,Запчасти для ноутбуков,0.5007283924078685
670155624,670194432,Запчасти для ноутбуков,0.4971099639004192
678114863,678116583,"Смартфоны, планшеты, мобильные телефоны",0.5040338534567131
56499669,542501913,Расходник для печати,0.5039591875899344
68385273,479903328,Запчасти для смартфонов,0.5025702432835534
77960716,77979426,Запчасти для ноутбуков,0.498011922178049
89431884,497181782,Зарядные устройства и док-станции,0.5029969886039093
90527995,226610830,Кабели и переходники,0.49118549759547586
91002940,467636471,Мониторы и запчасти,0.5030154372986468
91837815,91844921,Материнская плата,0.5045820556322496
137437244,241518305,Расходник для печати,0.500543934592625
140522731,529247980,Кабели и переходники,0.49816859817092274
180974061,395288630,Расходник для печати,0.49622561049933667
197774356,633207510,Устройство ручного ввода,0.5019610301850178
218706260,218717547,Умный дом,0.5009975491559506
287685670,287689763,Запчасти для смартфонов,0.492824625393787
287687008,287688728,Запчасти для смартфонов,0.49709625454823014
295069921,614670005,Блоки питания,0.5024251185766135
295353467,580569311,Кабели и переходники,0.49997542143538654
363103585,533271473,Расходник для печати,0.49888627564339755
411929956,484671625,ИБП,0.500386263179357
441542204,653935104,Умный дом,0.4990269098435182
485790726,683550987,Расходник для печати,0.5017863510640561
490148544,490150427,Запчасти для ноутбуков,0.49638508313005625
506111170,662220329,Видеонаблюдение,0.5009624066554392
538105405,567718726,Расходник для печати,0.49596080456504577
538123474,621912415,Компьютер,0.4990621200777713
594179181,606325606,"Смартфоны, планшеты, мобильные телефоны",0.4958590414955209
619023443,619023578,Зарядные устройства и док-станции,0.49219225203518246
641060901,641507591,"Сетевые фильтры, разветвители и удлинители",0.4956787483806824
656412077,656412309,"Сетевые фильтры, разветвители и удлинители",0.5017939391308531
667844325,667850258,Смарт-часы,0.5047865591301665
678981570,678981902,Смарт-часы,0.5047062183439471
73827132,73832702,Запчасти для ноутбуков,0.4930549213375411
73827393,73832250,Запчасти для ноутбуков,0.4930549213375411
89517758,560246112,Телевизоры,0.5093866166430006
89695105,406994294,rest,0.49524405653172915
90722498,90726756,Акустика и колонки,0.49779831035458616
91051641,692715237,Наушники и гарнитуры,0.49847798695341367
91427171,638171990,rest,0.5049333956377929
91865899,547359441,Оперативная память,0.4981542335414354
91867752,639326429,Оперативная память,0.4989705036908687
129950243,638160736,Карты памяти и флешки,0.5006424563139661
142089227,142089380,Расходник для печати,0.5001385546304646
144682430,509963070,Компьютер,0.49960673173742814
146231299,146231302,Смарт-часы,0.493023999904039
181080436,591731535,Устройство ручного ввода,0.5034583923553392
191744152,237490455,Запчасти для смартфонов,0.4993262584002509
194396831,194396842,Расходник для печати,0.4969761189086006
201627659,260772879,Расходник для печати,0.5028230215651207
210336042,430717079,Батарейки и аккумуляторы,0.5019820441012978
214137310,214277751,Батарейки и аккумуляторы,0.5072214865990842
234307773,525610324,Батарейки и аккумуляторы,0.4992202175628936
256847602,473244521,Устройство ручного ввода,0.49695872538972086
263379079,291983947,Компьютер,0.4960495513702038
304863390,598100709,Видеокарты и графические ускорители,0.506233182698299
327078177,327078987,Запчасти для смартфонов,0.49559375858019794
331303355,357308542,Оптические приборы,0.505624795713599
382122985,561138105,Зарядные устройства и док-станции,0.4987743288715145
387595328,439789515,Расходник для печати,0.501638224874894
388823811,484650926,Блоки питания,0.504732762150173
390571901,515640460,Запчасти для ноутбуков,0.5006770697750367
391740536,646239615,"Смартфоны, планшеты, мобильные телефоны",0.49937762088087406
393758853,506098478,Запчасти для ноутбуков,0.5036784017088329
429070723,619632938,rest,0.4976969339527828
432242815,435112508,Устройство ручного ввода,0.5024329082810073
442252479,545336858,Смарт-часы,0.5031771919880119
473396875,473401424,Смарт-часы,0.502686604687293
479459210,553229622,Запчасти для смартфонов,0.5027459308810116
497249111,692583493,Системы охлаждения для компьютеров,0.5027508262056809
513018808,513098500,Запчасти для аудио/видеотехники,0.4960388432030714
515619200,595283622,Запчасти для ноутбуков,0.5041461832387861
545622302,551813059,Компьютер,0.5031211782902183
549998374,551309862,Запчасти для смартфонов,0.5011932402283046
553604288,553604638,Зарядные устройства и док-станции,0.49429799185119827
559136555,559151739,Смарт-часы,0.49512914754215015
592840851,592949812,rest,0.5018064785294354
617265057,623897823,"Смартфоны, планшеты, мобильные телефоны",0.5056065510606337
637107053,683740391,Наушники и гарнитуры,0.5076286783868077
638772410,687064421,Оперативная память,0.5009876549346346
645410149,649078947,"Смартфоны, планшеты, мобильные телефоны",0.4989828851988905
676180864,676180925,Смарт-часы,0.5051037802700743
684340313,684340747,Смарт-часы,0.5046889353999858
696200259,706655939,Запчасти для аудио/видеотехники,0.49737160536914987
77631034,122743108,Кронштейн,0.4978159500525579
78595820,189751759,Батарейки и аккумуляторы,0.4977961373426115
80439807,380524105,Компьютер,0.5010387856302458
86013128,413752038,Устройство ручного ввода,0.5170115095955305
89622804,89623482,Компьютер,0.5032891250235226
89703625,590260441,rest,0.5035664580674075
90566211,206966120,Кабели и переходники,0.49938601010148215
91155226,460652689,Наушники и гарнитуры,0.499650309949403
91156953,91158922,Наушники и гарнитуры,0.5025713506514786
91165568,631540548,Видеонаблюдение,0.49649957420459107
92374865,125561757,Расходные материалы,0.49787851868539373
92397849,99827314,Расходник для печати,0.5039144452978251
135525208,696576563,rest,0.5003763447057332
149671629,149671714,Смарт-часы,0.4965128179031543
196188562,679893080,"Смартфоны, планшеты, мобильные телефоны",0.49394445799075665
207564764,307397543,Оптические приборы,0.5022984964110341
213865468,679582105,Батарейки и аккумуляторы,0.4994979915854828
242735209,498885406,"Жесткие диски, SSD и сетевые накопители",0.4969523075678379
250311324,250311600,Электронные модули,0.497398855177544
264269036,558435873,"Жесткие диски, SSD и сетевые накопители",0.5022829269380766
343182764,436130481,Батарейки и аккумуляторы,0.49737035145803565
427520240,596127239,Кронштейн,0.4993905869476802
455697251,456416567,Запчасти для ноутбуков,0.4940144024442015
499120616,499120864,Смарт-часы,0.495647540602519
514555447,554019408,Оперативная память,0.5030721383255865
516010459,638291846,"Смартфоны, планшеты, мобильные телефоны",0.49838769321088633
526111969,556388300,Зарядные устройства и док-станции,0.49794756597956813
538934132,538934397,Зарядные устройства и док-станции,0.4951692995872376
543199049,543203113,Электронные модули,0.4961422358343532
552904756,552905189,Зарядные устройства и док-станции,0.49595710665477494
561296875,561300184,Запчасти для ноутбуков,0.49216462620382895
602648121,603540843,Зарядные устройства и док-станции,0.49565653354345546
623501882,623501958,Защитные пленки и стекла,0.5046212575268447
626179531,626179583,Чехол,0.5005859504274297
635456281,684170903,Мониторы и запчасти,0.5051812304118298
653783157,654760616,Наушники и гарнитуры,0.5056184694641322
672407504,672408314,Смарт-часы,0.5043318254373654
681436209,684443844,Смарт-часы,0.496312759889401
689436627,689438354,Кабели и переходники,0.4953796016751087
690297266,692812834,"Смартфоны, планшеты, мобильные телефоны",0.49788452829818336
690699573,690699901,Расходник для печати,0.49922956435913163
702772659,702780174,Запчасти для ноутбуков,0.49462976586010016
78217506,78220699,Запчасти для ноутбуков,0.4956919470702712
90357855,485361517,Кабели и переходники,0.5038715582371581
90908267,638174930,Кронштейн,0.5025190169860319
91540153,530250160,Видеонаблюдение,0.5038068833522021
93695044,411485050,Запчасти для ноутбуков,0.5016556849107052
117909612,127055694,Компьютер,0.492254192818197
144048049,363207791,Кабели и переходники,0.500415867037202
154305955,154306769,rest,0.4970906787761199
186671069,433322748,Компьютер,0.49365306235952594
207100346,588353773,Расходник для печати,0.500284872106042
208324882,459314690,"Смартфоны, планшеты, мобильные телефоны",0.4977458642704983
208743209,528847903,Устройство ручного ввода,0.49768386437951667
269900034,274113559,Электронные модули,0.4946433797272069
286000003,543802889,Зарядные устройства и док-станции,0.5046071473979511
295355075,546738360,Кабели и переходники,0.49974364494912926
316928585,615815841,Батарейки и аккумуляторы,0.49815831020285595
390229140,489023939,Видеокарты и графические ускорители,0.49080877679470136
393759112,393778954,Запчасти для ноутбуков,0.4940144024442015
400839001,400865756,Зарядные устройства и док-станции,0.49457304951986164
421017151,493675072,Наушники и гарнитуры,0.497473173136626
441552184,528394965,Кабели и переходники,0.5081568366263034
473932880,473933678,Зарядные устройства и док-станции,0.495446826607288
480915238,480918265,Зарядные устройства и док-станции,0.4952276284561329
484609108,533525836,Кабели и переходники,0.49872448612266596
503549576,557680909,Кабели и переходники,0.49844199036695547
511927145,594951749,"Жесткие диски, SSD и сетевые накопители",0.4883897532020778
515757208,515757874,Зарядные устройства и док-станции,0.4930549213375411
526373407,526373850,Зарядные устройства и док-станции,0.4947941734863985
543197872,543203190,Электронные модули,0.4961422358343532
543609786,685114567,Наушники и гарнитуры,0.49988956804270007
545601289,545601341,Зарядные устройства и док-станции,0.4948033957135612
550464234,550491863,Смарт-часы,0.4957808601246016
551465056,551467608,Запчасти для смартфонов,0.4923571702771603
554978069,701286050,Компьютер,0.5001347426387952
604327745,604328716,Зарядные устройства и док-станции,0.4956089559994159
616305664,616349123,Запчасти для ноутбуков,0.48603179116470824
682653317,682657535,Смарт-часы,0.5061284599822794
685650250,685650320,Смарт-часы,0.5045595090678989
77206591,330027487,Зарядные устройства и док-станции,0.4992438510025758
89260954,413376801,Устройство ручного ввода,0.5007433206335775
89536711,596446384,Оптические приборы,0.503141913631361
89621931,433750924,Компьютер,0.49945509542732924
91232007,136491256,Расходник для печати,0.5011042630690353
91866661,583376505,Оперативная память,0.4997366086986096
107103753,477113861,Запчасти для смартфонов,0.5034777798047163
147592515,414397924,"Жесткие диски, SSD и сетевые накопители",0.49620912470352135
194399879,194401859,Расходник для печати,0.49885568471904296
208197647,369114532,Оптические приборы,0.5026402669728934
238663363,240870366,Кабели и переходники,0.49403211681972264
238737191,437149011,Устройство ручного ввода,0.5009521948012213
301599567,436658521,Мониторы и запчасти,0.49737092783081094
320684129,322859797,Смарт-часы,0.5012597936603705
323189278,682642069,Смарт-часы,0.5043772496701966
369641278,519723177,Оптические приборы,0.5053109500408322
371986178,564050474,Компьютер,0.5008406080963079
392065472,392068322,"Жесткие диски, SSD и сетевые накопители",0.4976238684492378
393763251,393790011,Запчасти для ноутбуков,0.49457304951986164
397633723,432489717,Батарейки и аккумуляторы,0.4963656470039296
413773387,448231541,Карты памяти и флешки,0.5098573087311359
419358020,633924046,Видеонаблюдение,0.4993993497178082
469826886,552199804,Микрофоны и аксессуары,0.4976414496259638
477257134,553356804,Расходник для печати,0.5000661881802676
480906256,490154126,Зарядные устройства и док-станции,0.4977423231445464
481122061,596157784,Расходные материалы,0.4976742746202858
488203633,488214034,Расходник для печати,0.5007766956877782
496639511,533709097,Запчасти для ноутбуков,0.5063092549775836
502877495,502896795,Расходник для печати,0.497398855177544
506106831,670133706,Запчасти для ноутбуков,0.4957885329733089
510024085,510024597,Запчасти для ноутбуков,0.4922311330069137
514852965,523590949,rest,0.506335016076005
536176638,619023469,Зарядные устройства и док-станции,0.49525329493220804
