variantid1,variantid2,cat3_grouped,target
538417736,538461248,Электронные модули,0.4235157556462705
543122615,554235729,Умный дом,0.19514599090752388
543194570,543199282,Электронные модули,0.37835982971582915
575593808,642227763,Акустика и колонки,0.5501783074042279
621943170,704560368,"Смартфоны, планшеты, мобильные телефоны",0.4460027264468858
664182944,695165432,Кабели и переходники,0.5178154981030156
670016034,670046890,Зарядные устройства и док-станции,0.38208098212706554
670112858,670183471,Запчасти для ноутбуков,0.5569930251191767
684714684,696724121,Процессор,0.5850770534403925
685648526,685648759,Смарт-часы,0.4868449917215735
690271420,690272286,Запчасти для ноутбуков,0.45471505815019825
694279264,696757542,Батарейки и аккумуляторы,0.1792742958073121
697127393,699171509,Запчасти для ноутбуков,0.5507949101071826
697700343,707118206,"Смартфоны, планшеты, мобильные телефоны",0.22880793687524836
699175157,699265078,Запчасти для ноутбуков,0.5081771025318136
77278978,458577195,rest,0.365020163532972
86428437,248191855,Расходник для печати,0.28065729399158496
89334182,337302323,rest,0.4453320199189882
91502637,585047902,Видеокарты и графические ускорители,0.5138722546887592
92466831,139570536,Батарейки и аккумуляторы,0.6939718115575901
92477841,244067751,Батарейки и аккумуляторы,0.24609474797551403
139880904,146231939,Смарт-часы,0.6045486061164408
171683520,704225535,Смарт-часы,0.35076103710513257
198264072,345750599,Запчасти для ноутбуков,0.1740809414509093
210220702,530929248,Видеонаблюдение,0.1409917437655926
211995649,224893507,rest,0.43755408464521955
212192685,354253753,Устройство ручного ввода,0.67824957698184
238682398,238683047,Запчасти для ноутбуков,0.16531188188224044
287688861,287688965,Запчасти для смартфонов,0.581243488848098
292186904,292266400,Компьютер,0.12018408611566474
311218043,311218179,Смарт-часы,0.23698891267481859
311781602,517868749,Расходник для печати,0.42604191224101573
321137676,333264574,Запчасти для смартфонов,0.4793673786806905
344592443,523868703,Компьютер,0.309680990541037
354800253,489300385,Акустика и колонки,0.3079309714416239
359886226,359895750,Наушники и гарнитуры,0.5622637381554183
406331276,459932064,"Смартфоны, планшеты, мобильные телефоны",0.6934958740366122
410302827,674987033,Сетевое оборудование,0.5217914444022035
417213297,418427888,Компьютер,0.2917457006309508
439300463,572332013,Аксессуары для фото и видеотехники,0.4389015941906349
459257943,517359685,Зарядные устройства и док-станции,0.3804198460645158
473776171,473893097,Батарейки и аккумуляторы,0.1885920489577591
480904228,481638789,Зарядные устройства и док-станции,0.24475996165918337
484667157,484667423,Компьютер,0.2183335451377003
506082374,506094710,Запчасти для ноутбуков,0.2873761387885495
508476459,626054956,Расходник для печати,0.5947695894906659
517053864,517056388,Коврик для мыши,0.7126022323562065
528923752,589980803,Устройство ручного ввода,0.32299563212923155
538884270,579584157,Блоки питания,0.4421990802484851
547739547,703840561,rest,0.8710656901629
554055658,557268351,Системы охлаждения для компьютеров,0.48184359954759615
580451013,580460118,Зарядные устройства и док-станции,0.19268124278756693
582182565,682416547,Чехол,0.4718913180082549
591697439,593095350,Электронные модули,0.21536436732057668
636094795,636094890,Расходник для печати,0.5891588111838307
638671108,645586836,"Смартфоны, планшеты, мобильные телефоны",0.20331246004423467
670036879,670038484,Зарядные устройства и док-станции,0.33993329673481737
677874295,677875492,Смарт-часы,0.413792792540782
691561473,691562079,Запчасти для ноутбуков,0.13055634042336
697122703,705932114,Запчасти для ноутбуков,0.5334778097368212
77179398,78200989,Запчасти для ноутбуков,0.23698365150115125
78201976,78204309,Запчасти для ноутбуков,0.23577698132182362
85976216,146230580,Смарт-часы,0.24765696258933728
90410329,650158127,Кабели и переходники,0.33371104959164083
91565458,91566782,"Смартфоны, планшеты, мобильные телефоны",0.7063455002444401
91825553,398142696,Блоки питания,0.596222525062936
134337761,134345099,"Сетевые фильтры, разветвители и удлинители",0.5906487448875845
140260177,273383473,Батарейки и аккумуляторы,0.3985371094621986
160978312,373954427,ИБП,0.5703070403941912
187557241,517796409,Устройство ручного ввода,0.4276468699975581
206258268,668464515,Устройство ручного ввода,0.4255412568764418
218966847,218998276,Кабели и переходники,0.30968374181734215
225596339,477154470,Запчасти для смартфонов,0.27031487404546023
238084862,528451524,Видеонаблюдение,0.5857993939360607
264712605,394348505,Зарядные устройства и док-станции,0.3820809821270657
303034797,650632127,"Смартфоны, планшеты, мобильные телефоны",0.23009276723598765
305674418,404674328,Компьютер,0.3015906287068304
315102391,549255384,Компьютер,0.26840890173314624
333252574,333257330,Расходник для печати,0.26225487829935384
336713508,372677479,Аксессуары для фото и видеотехники,0.5184826972338018
360850438,423010331,"Жесткие диски, SSD и сетевые накопители",0.28445499761792237
370290037,568370123,Компьютер,0.3436677904593174
427521706,427522131,Зарядные устройства и док-станции,0.2715940846410135
445414568,457167972,Батарейки и аккумуляторы,0.2699284615693365
451687861,451691945,Расходник для печати,0.3234159082285925
470690542,470690822,Аксессуары для фото и видеотехники,0.2110409246901175
480898745,481641247,Зарядные устройства и док-станции,0.305800260894725
483230119,500880265,Расходник для печати,0.5196616951895726
493088549,616200566,Устройство ручного ввода,0.48851158323117444
496646358,533601414,Запчасти для ноутбуков,0.7236736187303338
503709384,540323193,Кабели и переходники,0.7035061417664289
510074519,510076345,Запчасти для ноутбуков,0.16110878546813467
533550696,628462920,Батарейки и аккумуляторы,0.3874544897543899
538884957,538885152,Коврик для мыши,0.241900012694146
545232008,545238532,"Жесткие диски, SSD и сетевые накопители",0.18972243902437386
551680806,551682895,Запчасти для смартфонов,0.17371352857138375
552906195,553604324,Зарядные устройства и док-станции,0.6070308498846073
557842895,559781528,Расходник для печати,0.27879186803410966
567549657,568099006,Чехол,0.4259728568468495
616459158,642188064,rest,0.46107831876987404
664735474,664735686,Компьютер,0.22697888334220975
670013372,670026492,Зарядные устройства и док-станции,0.394896009147251
670108740,670114052,Запчасти для ноутбуков,0.5334778097368214
670122863,670192934,Запчасти для ноутбуков,0.17869205555782838
676085965,676088091,Зарядные устройства и док-станции,0.38266845039472047
697126151,697210706,Запчасти для ноутбуков,0.3885281047569918
706777081,706778895,Батарейки и аккумуляторы,0.45496256549448394
61051747,508196981,Смарт-часы,0.6406391935748641
72577534,89678370,Компьютер,0.4860121178629223
73821109,73821204,Запчасти для ноутбуков,0.22039236593720826
85949853,145021447,Смарт-часы,0.19218857218373225
89476151,143528409,Кабели и переходники,0.37903612271548554
89513271,93660410,Телевизоры,0.36391354178678387
89648349,89648358,Компьютер,0.13572739145361393
90529794,432436405,Кабели и переходники,0.31738973572991813
91476832,536103505,Материнская плата,0.6423915078992105
91747542,452526819,Коврик для мыши,0.610661602279476
118033715,424324031,Компьютер,0.16707351842375454
124742886,687036731,Оперативная память,0.5426278344324603
135441236,606163426,"Жесткие диски, SSD и сетевые накопители",0.5105090215176031
162717500,415721961,Запчасти для ноутбуков,0.48874058715303553
198926417,231989269,Кабели и переходники,0.1231368818058809
208216404,516530816,"Сетевые фильтры, разветвители и удлинители",0.30479817551037447
208411622,208414785,Смарт-часы,0.6417286939668452
208469388,229314517,Смарт-часы,0.45509542392470753
213262061,426028061,Видеонаблюдение,0.5957603707772203
271608171,369708234,Смарт-часы,0.6458270183239224
325600953,508476562,Расходник для печати,0.6993985000321241
331420420,517877434,Компьютер,0.5737214461974044
334612120,433321868,Компьютер,0.4206775511111037
375167790,426434969,Зарядные устройства и док-станции,0.2915065432093733
383173828,383184043,Запчасти для смартфонов,0.2470853232930523
392059951,392063309,"Жесткие диски, SSD и сетевые накопители",0.25446164244230235
416654168,422829918,Оперативная память,0.3582669867960142
427027817,427104826,Кабели и переходники,0.23501359587464582
453800427,585075725,Запчасти для смартфонов,0.2932625761015646
462048656,468516393,Электронные модули,0.5187845516814739
468210726,468211363,Зарядные устройства и док-станции,0.22930188477568694
471139729,471140306,Зарядные устройства и док-станции,0.1678304586945726
480896076,480915882,Зарядные устройства и док-станции,0.22039236593720826
480896596,480898224,Зарядные устройства и док-станции,0.3882894590251549
480899351,482328426,Зарядные устройства и док-станции,0.39489600914725104
480899445,480906990,Зарядные устройства и док-станции,0.39708181860785063
496644710,515759607,Зарядные устройства и док-станции,0.6173659704995977
518570319,692273857,Компьютер,0.44592942803738794
554222360,554230028,Коврик для мыши,0.42156388664388267
555426935,565635793,rest,0.5081552838778916
563707051,563763456,Расходные материалы,0.41845791853433095
573289356,574048409,Смарт-часы,0.40007509766081767
577580500,577580942,Зарядные устройства и док-станции,0.20473020366037142
580460800,580463152,Зарядные устройства и док-станции,0.19268124278756693
601243490,601245284,rest,0.3699929654579593
626786079,626786433,Зарядные устройства и док-станции,0.22849043163834667
650933652,652715220,ИБП,0.40820586982293616
664919615,664924944,Смарт-часы,0.3878545063810789
667828427,667836837,Смарт-часы,0.4684164060258426
670002741,670063592,Зарядные устройства и док-станции,0.49411635772400636
691322739,691323037,"Смартфоны, планшеты, мобильные телефоны",0.12191878756188473
61565318,640344180,Батарейки и аккумуляторы,0.5373714046592445
90673995,425302177,"Рюкзаки, чехлы, сумки",0.29263533300083766
91996485,702668043,Запчасти для смартфонов,0.14361198114918527
92390338,544583635,Расходник для печати,0.6894012644311776
93688524,583702735,Зарядные устройства и док-станции,0.4651498052974405
145100417,271873205,rest,0.6921318051968425
173473343,494040339,Системы охлаждения для компьютеров,0.47034345486116086
202569658,271448580,Смарт-часы,0.4144206344409756
204124383,204125177,"Смартфоны, планшеты, мобильные телефоны",0.14933541151963878
227528748,512128543,Акустика и колонки,0.6867495051413393
230167748,461329635,Запчасти для смартфонов,0.6435018920845648
238672001,238673594,Запчасти для ноутбуков,0.16711479171926447
238679424,238683568,Запчасти для ноутбуков,0.16711479171926447
251636087,251636669,Запчасти для смартфонов,0.4955422302921605
253126360,616906268,Запчасти для смартфонов,0.13264774100694127
253689377,549247896,Батарейки и аккумуляторы,0.46361383863444383
262752172,262752259,Коврик для мыши,0.3016230380069122
271348404,271518418,Батарейки и аккумуляторы,0.48584278291849886
321232347,333175431,Батарейки и аккумуляторы,0.4833727850795554
323245308,517890219,Компьютер,0.46385981974073476
332063678,485226441,Устройство ручного ввода,0.585867762061186
381647320,435959471,Сетевое оборудование,0.8776900123166121
393804271,393806461,Запчасти для ноутбуков,0.23577698132182362
396162580,396162584,Запчасти для смартфонов,0.25938049266999735
410296858,672906222,"Смартфоны, планшеты, мобильные телефоны",0.4866592034199376
422627400,579764209,rest,0.24120699977166524
422681579,433767045,Компьютер,0.2117371260898051
474111068,512657579,Кабели и переходники,0.3413096966910046
479906314,479909977,Запчасти для смартфонов,0.5207590617378963
480895833,480901157,Зарядные устройства и док-станции,0.39489600914725104
490139786,490141219,Запчасти для ноутбуков,0.5006981064160378
496739997,673332193,"Смартфоны, планшеты, мобильные телефоны",0.23019933878520846
505861073,507930867,Смарт-часы,0.18574727915857855
508561030,607412827,Расходник для печати,0.5177595501017641
510061902,510065178,Запчасти для ноутбуков,0.31224209292997307
515743242,686049940,Запчасти для ноутбуков,0.5935791900433962
517817904,549785584,Принтеры и МФУ,0.4407259815748148
554699707,625624875,"Рюкзаки, чехлы, сумки",0.43885144184930247
558800308,570841226,Электронные модули,0.4582287345298869
626715195,626785597,Зарядные устройства и док-станции,0.7092575135733619
641737738,692762290,Расходник для печати,0.4318779097544774
653579200,653581027,Смарт-часы,0.2793047327843242
662870783,685387880,"Смартфоны, планшеты, мобильные телефоны",0.3788280416959191
667455579,667458798,Смарт-часы,0.5765415826694487
670040586,670052991,Зарядные устройства и док-станции,0.33993329673481737
670046306,670046980,Зарядные устройства и док-станции,0.5965675690455782
684696491,689976099,Умный дом,0.8420861337399531
697125649,697141428,Запчасти для ноутбуков,0.23577698132182362
704112490,704146683,Зарядные устройства и док-станции,0.20992879276874352
78216299,554222432,Запчасти для ноутбуков,0.22922140041437883
79902771,664499319,Наушники и гарнитуры,0.26875684661821136
90546531,381642685,Кабели и переходники,0.5402310263601278
91315924,409082673,Расходник для печати,0.33718307733551256
91608004,690214822,"Смартфоны, планшеты, мобильные телефоны",0.5775614643663943
92009380,551559750,Запчасти для смартфонов,0.5217100458783042
92074461,92075885,Запчасти для ноутбуков,0.4766852781422543
121335399,376591123,Смарт-часы,0.5008261849981224
121586509,249972488,Батарейки и аккумуляторы,0.5880830961510062
126978023,127047048,Коврик для мыши,0.3482703112206542
141583345,204620454,Компьютер,0.4646868725741867
151454402,534517691,Устройство ручного ввода,0.5428055761998926
161623855,161642017,Запчасти для ноутбуков,0.24071833025502803
168747658,548674143,Сетевое оборудование,0.4879533295241566
215345385,414368898,Карты памяти и флешки,0.6906794761797888
228910661,252198055,Запчасти для ноутбуков,0.24454048943158022
237472821,649583798,Блоки питания,0.5329721102763867
256393440,527398588,Запчасти для ноутбуков,0.4525245490812194
262505278,515759417,Зарядные устройства и док-станции,0.2721793396267698
263124042,263126294,Смарт-часы,0.1647928348934527
296752477,681990366,Оптические приборы,0.2527639447209188
320645453,490974074,Кабели и переходники,0.22307348983755879
321082995,381995836,Компьютер,0.2706232954879137
359303167,432203934,Наушники и гарнитуры,0.5622987964933029
371989406,415610107,Компьютер,0.2996459566054993
377800877,518497104,Расходник для печати,0.49778120553279054
394327833,684707446,Защитные пленки и стекла,0.3008150335602552
395094717,398615058,Кабели и переходники,0.11366195543902931
410993506,413666253,Электронные модули,0.5102731646180326
419013153,454853835,Запчасти для ноутбуков,0.49044939214409106
420669932,701885207,Расходник для печати,0.5675711045350144
425848572,493656636,Чехол,0.6264215625412763
428874929,430137845,Кабели и переходники,0.19204291943681057
433625675,556466890,Запчасти для ноутбуков,0.5546783298321996
441620324,648086076,Видеокамеры,0.3660313199270593
445439687,445452161,Запчасти для ноутбуков,0.36929560030505315
447936702,480907059,Запчасти для ноутбуков,0.3205114102034787
474483392,640484326,Телевизоры,0.18021337277363525
479849042,479896871,Запчасти для смартфонов,0.4886708854256133
493418984,509965322,Компьютер,0.5706334821116631
496097694,496097889,Кронштейн,0.52609554530039
502176622,503569872,Расходник для печати,0.675755057513437
510057370,510057867,Запчасти для ноутбуков,0.18740991580063449
528517825,663495387,"Смартфоны, планшеты, мобильные телефоны",0.5684420117500167
534714425,585352499,Электронные модули,0.4192709143265757
557206040,557238076,Коврик для мыши,0.8305790042901132
581191379,583324781,"Смартфоны, планшеты, мобильные телефоны",0.20377567723624834
584580338,584727990,"Рюкзаки, чехлы, сумки",0.43438190239256025
615099713,686844744,Оперативная память,0.5756754098414498
618460604,619248494,Видеонаблюдение,0.4430636311047898
668193632,673755733,Запчасти для смартфонов,0.46775342119637187
670562169,670722337,Кабели и переходники,0.3087465588739337
680776253,680776484,Смарт-часы,0.8569174828142689
85973003,160855963,Смарт-часы,0.49391756084427707
90840687,214598537,Видеорегистратор,0.6735606513424783
91415401,431358206,rest,0.36313372428933377
152986316,162021172,Смарт-часы,0.19476629847444737
179380295,504327304,Запчасти для ноутбуков,0.6119300098939785
192282617,223869179,Расходник для печати,0.3114615520959413
205578902,427894214,Компьютер,0.4711146581570396
211709029,615150710,Наушники и гарнитуры,0.3399243695037163
231591450,464222696,Расходник для печати,0.3164441780792599
237565536,237566665,Запчасти для ноутбуков,0.4766852781422544
287830457,287837110,Запчасти для смартфонов,0.23180484381260116
292186960,292187189,Компьютер,0.4016840673585657
385408568,564534729,Оптические приборы,0.6752467459963467
389437479,637269395,Батарейки и аккумуляторы,0.6802992965017041
391881782,393775737,Запчасти для ноутбуков,0.28737613878854945
392058700,392059689,"Жесткие диски, SSD и сетевые накопители",0.23492957937443465
423609455,564111554,Компьютер,0.137735903766421
472619780,472623105,Расходник для печати,0.710253694838973
477355954,536795549,"Смартфоны, планшеты, мобильные телефоны",0.2906197638265458
510880017,546111411,Кабели и переходники,0.5477194216733514
533686491,533698157,Запчасти для ноутбуков,0.5081771025318136
572104689,572123453,Электронные модули,0.5081771025318136
576530303,576530928,Устройство ручного ввода,0.6531032508709849
595132201,642343354,Наушники и гарнитуры,0.38289172638009394
615141151,615142346,Зарядные устройства и док-станции,0.15301086849360843
621318934,681988548,Оптические приборы,0.6038917852036929
649306765,649340560,Смарт-часы,0.4684952208917789
672407836,672408335,Смарт-часы,0.7382184377285798
701712022,701839710,Компьютер,0.13771541611206753
77358033,77749045,Компьютер,0.7042621017194529
85931582,85931808,Смарт-часы,0.36420925024189493
89789091,89795801,Батарейки и аккумуляторы,0.33729489000095997
125209865,125209952,Запчасти для ноутбуков,0.4754435804947215
139885162,158705264,Смарт-часы,0.14295162491043228
158724594,702384302,Запчасти для смартфонов,0.469800274732273
165285510,572058320,Расходник для печати,0.38888253724536553
194832538,427389015,Видеорегистратор,0.3553564414416013
208416810,550490673,Смарт-часы,0.30613003308524855
213273217,700264902,"Жесткие диски, SSD и сетевые накопители",0.4375344515430009
233010044,233010135,Коврик для мыши,0.34445638384608124
237074322,237569348,Карты памяти и флешки,0.5012184945587307
242066013,525924072,Смарт-часы,0.29461005820497965
291875045,400937617,Запчасти для смартфонов,0.15969288435086706
359386871,488081083,"Смартфоны, планшеты, мобильные телефоны",0.33549743909731977
361508961,538841934,Зарядные устройства и док-станции,0.40003771233740565
376027109,549391226,"Смартфоны, планшеты, мобильные телефоны",0.25157242370026406
376557161,604684604,Видеонаблюдение,0.39592004072516956
382850130,382850133,Зарядные устройства и док-станции,0.21126316167925496
416612458,549826720,Батарейки и аккумуляторы,0.3158986667820655
427004568,427286922,Кабели и переходники,0.2401108353752882
427015282,427064917,Кабели и переходники,0.2702351198913578
429029650,596451349,Оптические приборы,0.8712704690019767
441764037,473961246,Наушники и гарнитуры,0.5557547485799625
445354465,630222107,Запчасти для аудио/видеотехники,0.5777924831144379
460879180,551565964,Кабели и переходники,0.25220984058908474
462041646,495917803,Электронные модули,0.20911446317378518
462800420,462812923,Запчасти для ноутбуков,0.19794978116597617
490145953,490146153,Запчасти для ноутбуков,0.1786920555578284
490396465,490418478,Запчасти для аудио/видеотехники,0.43619703207235333
506092067,533742625,Запчасти для ноутбуков,0.5931615304253378
525033412,525613275,"Рюкзаки, чехлы, сумки",0.17853690818659457
533680061,533763575,Запчасти для ноутбуков,0.1786920555578284
538168414,538607578,Электронные модули,0.3685449964461898
555622628,555701168,Коврик для мыши,0.4039819714590944
577524189,579304079,Устройство ручного ввода,0.18335993553546182
578803846,579240824,Наушники и гарнитуры,0.27590445049193263
590091423,689410683,Блоки питания,0.5865925038894496
615225120,682638901,Смарт-часы,0.5035064604011125
620485942,620487987,Расходные материалы,0.40463609336849005
639510552,691311495,Батарейки и аккумуляторы,0.2851424568018737
667854727,667941742,Смарт-часы,0.8531895527797756
670037948,670041745,Зарядные устройства и док-станции,0.18042023111736658
670112496,670125053,Запчасти для ноутбуков,0.2401108353752882
670122950,670193934,Запчасти для ноутбуков,0.2915723656969798
670143365,670189692,Запчасти для ноутбуков,0.5295083121675301
670337383,670339152,Запчасти для смартфонов,0.19400408741388683
674346877,674366340,Коврик для мыши,0.48920034600418394
685652413,685654384,Смарт-часы,0.3695342853005783
64575759,139842075,Смарт-часы,0.44710086083358086
73825134,73825453,Запчасти для ноутбуков,0.22039236593720826
77404818,288791290,Расходник для печати,0.42029211596126614
80126298,483641566,Устройство ручного ввода,0.5688057550269252
80554635,414370375,Расходник для печати,0.3649297575215156
85973750,85975989,Смарт-часы,0.25924170751765646
89271665,91549398,"Смартфоны, планшеты, мобильные телефоны",0.5562704330869471
89683265,589359791,Компьютер,0.5128607748909401
90400869,90439356,Кабели и переходники,0.18447872877700736
90729207,203474627,Акустика и колонки,0.5718384754191825
91170277,407133914,Наушники и гарнитуры,0.15856150720339754
91577408,133347680,"Смартфоны, планшеты, мобильные телефоны",0.2275269035208463
91715463,91715824,Запчасти для смартфонов,0.6163228256032767
92079166,92079217,Запчасти для ноутбуков,0.22039236593720826
100369646,296061188,Микрофоны и аксессуары,0.3758121726390617
125201809,125202270,Запчасти для ноутбуков,0.3162240251587606
143588527,657112392,Кабели и переходники,0.589855558257635
160355537,471394262,Зарядные устройства и док-станции,0.6799950956600169
165132917,165133024,Расходник для печати,0.1736127655775914
185914035,380553457,Оптические приборы,0.8475387359710711
195614327,371277760,Расходник для печати,0.470986539042187
205837363,657324611,Запчасти для смартфонов,0.5469351362519714
233637707,233637803,Смарт-часы,0.5467708880464709
251572434,251627028,Запчасти для смартфонов,0.6410551510530359
263122753,263124262,Смарт-часы,0.18354215513287075
287681638,287681661,Запчасти для смартфонов,0.22848642604602398
287688332,287694001,Запчасти для смартфонов,0.5278687726140147
295393994,524376466,Коврик для мыши,0.4935731620881084
322532181,690375076,Смарт-часы,0.5701374838222676
390286101,707047832,Запчасти для ноутбуков,0.6876628748930618
394130123,394157742,Запчасти для ноутбуков,0.17869205555782838
411644320,420172531,Аксессуары для фото и видеотехники,0.4859037733455415
420729788,440447874,Видеонаблюдение,0.14490011209997708
429580760,429632516,Расходник для печати,0.5577988816552515
456244193,456244640,Расходник для печати,0.44841956641324143
480908278,490151652,Зарядные устройства и док-станции,0.28446969201755073
488085861,633918755,Зарядные устройства и док-станции,0.6421038779243469
501103729,510987721,Электронные модули,0.19860312202172542
504924342,505066085,Защитные пленки и стекла,0.4885138806344048
510023038,510023573,Запчасти для ноутбуков,0.1778530649108094
549409750,641914538,Оперативная память,0.7050976644635717
556658793,646784698,Расходник для печати,0.2832739367526292
617635966,631667913,"Жесткие диски, SSD и сетевые накопители",0.3955224767007732
643253147,695037864,"Смартфоны, планшеты, мобильные телефоны",0.4209857083908828
660990205,660996656,Расходник для печати,0.4560908490196533
670138189,707067090,Запчасти для ноутбуков,0.5295083121675301
670337024,670341169,Запчасти для смартфонов,0.1444373555685976
679061680,679061702,Смарт-часы,0.44187116907096996
684322804,684323394,Смарт-часы,0.43792762486103176
686183524,686184451,Запчасти для смартфонов,0.6677011366905181
701995896,703008809,Электронные модули,0.5299005726621908
61027058,61027085,Смарт-часы,0.16535210947798057
77135530,78226879,Запчасти для ноутбуков,0.26242481364402687
78201958,78202029,Запчасти для ноутбуков,0.23577698132182362
85980247,529465317,Смарт-часы,0.424601263656605
86119593,86119613,Чехол,0.4410428968632216
92578352,93817338,Запчасти для ноутбуков,0.5206938258330861
132951012,425879839,Кронштейн,0.40652739721262254
148909678,620336491,Кронштейн,0.6763184447740589
154170046,537381421,Видеонаблюдение,0.32269171144529724
198859075,226412091,Кабели и переходники,0.1319838275690936
222367350,610058894,rest,0.48054218787054037
226405670,226409238,Кабели и переходники,0.12064415143957094
242066164,559133899,Смарт-часы,0.4114810801596925
243323153,555734270,Кабели и переходники,0.4987699566181246
257914889,502498636,Кабели и переходники,0.3629723309772546
268364454,268365306,Микрофоны и аксессуары,0.5159585419407545
303036340,533007899,"Смартфоны, планшеты, мобильные телефоны",0.3563069991151927
305969298,434354187,Расходник для печати,0.29990239286662757
320958007,497129168,Материнская плата,0.5737579794368739
321137499,702382200,Запчасти для смартфонов,0.271358998920708
335245328,541688426,Кабели и переходники,0.7137028185931981
371723519,644982897,Расходник для печати,0.6643828222908101
401992880,401994820,Оптические приборы,0.2811400376101329
410350244,410453073,Карты памяти и флешки,0.38190331120772836
420220343,564072678,Компьютер,0.2010022450353903
426995119,427000135,Батарейки и аккумуляторы,0.27146438449031546
436407503,436687202,Запчасти для смартфонов,0.3442204183790741
441447216,700353997,Видеокарты и графические ускорители,0.35933098451526047
464107303,615496467,Расходник для печати,0.6811633094598186
477034207,533719117,Запчасти для ноутбуков,0.6414697993882046
480892901,480896018,Зарядные устройства и док-станции,0.39489600914725104
492244216,501035617,Компьютер,0.3382030399855361
502055832,631090339,Батарейки и аккумуляторы,0.17290963429372208
510077011,510079257,Запчасти для ноутбуков,0.1464369385672253
517470085,604669495,Видеокарты и графические ускорители,0.3495910400865363
533254518,536735860,Коврик для мыши,0.4237377450302665
562214750,562224113,"Смартфоны, планшеты, мобильные телефоны",0.3545115327587932
562231008,562234405,Зарядные устройства и док-станции,0.2723829030566132
563451789,576459953,Электронные модули,0.22307489005757894
589672463,594290327,Запчасти для смартфонов,0.22962604411657286
622603084,700399224,Телевизоры,0.5007202844914054
649721754,655964867,Наушники и гарнитуры,0.5327510362344084
654821800,701105929,Принтеры и МФУ,0.5662077812640655
656991647,657044802,Батарейки и аккумуляторы,0.5313957214283784
668091049,668531347,Коврик для мыши,0.4394319542531704
668193861,668201691,Запчасти для смартфонов,0.6929358064291299
668197266,668207345,Запчасти для смартфонов,0.2611076204639145
670013156,670020822,Зарядные устройства и док-станции,0.25375546946380745
670065675,670066863,Зарядные устройства и док-станции,0.3142800225125916
670285061,670285124,Смарт-часы,0.37126909063290814
670491433,700297118,Наушники и гарнитуры,0.18515062988313116
682654080,682654701,Смарт-часы,0.4065170430619104
685659316,685682815,Смарт-часы,0.7443271982563182
688637754,690459262,Зарядные устройства и док-станции,0.33087639055089546
700292909,700294239,Аксессуары для фото и видеотехники,0.17658959649709866
77704355,352747748,Оперативная память,0.4020458873816764
89610915,705795006,Смарт-часы,0.44772649632305406
91287568,596950036,Расходник для печати,0.6129525796462947
91997204,556146390,Запчасти для смартфонов,0.26753092101826403
92078221,92087298,Запчасти для ноутбуков,0.22039236593720826
125747643,127891299,Компьютер,0.2793629582885363
137697475,159683757,Мониторы и запчасти,0.446391274497378
144402331,144402640,Смарт-часы,0.2690677678963135
171689252,517789447,"Смартфоны, планшеты, мобильные телефоны",0.6013663236243721
191232359,207730312,Компьютер,0.43016817219590053
207052137,541265548,Расходник для печати,0.3511865060800379
210743776,436402217,Запчасти для смартфонов,0.43592710789214073
227654649,227661586,Запчасти для ноутбуков,0.16520681103321833
228133791,228133888,Запчасти для смартфонов,0.3970580734867986
229273253,488418967,"Жесткие диски, SSD и сетевые накопители",0.604825727031636
231988311,487116469,Кабели и переходники,0.42498839150850937
238632980,238634569,Запчасти для ноутбуков,0.16711479171926447
238681307,238683913,Запчасти для ноутбуков,0.1932376802954248
252351429,598704961,Кабели и переходники,0.3192897987899996
338398225,338399993,Аксессуары для фото и видеотехники,0.19928148525145511
350690184,353289507,Акустика и колонки,0.2517951509343306
381738134,474058601,Умный дом,0.4774909958714914
386829921,517541782,"Смартфоны, планшеты, мобильные телефоны",0.8793056705715714
390427355,493877593,Расходник для печати,0.39231687486975336
392055021,392063655,"Жесткие диски, SSD и сетевые накопители",0.30812955451229285
393756210,506076236,Запчасти для ноутбуков,0.4677987094271334
413348554,695793871,Устройство ручного ввода,0.6457352303919462
421309438,607010780,Компьютер,0.16047983567789878
427100922,427162147,Зарядные устройства и док-станции,0.19512443544961786
431915622,431923098,Расходник для печати,0.4995390684629237
447193101,478324092,Запчасти для ноутбуков,0.38945384140634903
449117235,449197192,Наушники и гарнитуры,0.32011990862724066
449147972,484650368,Видеокарты и графические ускорители,0.32644600975307714
480892779,480904906,Зарядные устройства и док-станции,0.49591953900562813
480909473,490143172,Зарядные устройства и док-станции,0.2960414963901024
487750848,487751160,Смарт-часы,0.34431584909138047
500817514,638188369,"Жесткие диски, SSD и сетевые накопители",0.5596506715617487
502500066,538455557,Расходник для печати,0.8188352712101608
548414396,638667924,Смарт-часы,0.4785901864884716
551470805,643672535,Запчасти для смартфонов,0.1733548811953118
552166585,584240086,Устройство ручного ввода,0.1483398343958959
571135942,575791967,Зарядные устройства и док-станции,0.4453323473718215
577580426,577622574,Зарядные устройства и док-станции,0.2745514710650137
607406588,607406728,Расходник для печати,0.5844719434275173
612627392,612627597,Зарядные устройства и док-станции,0.16914368795224557
638289233,638289778,Оперативная память,0.4415900611865497
646446572,670528998,"Смартфоны, планшеты, мобильные телефоны",0.4402385639741616
649574208,665289332,Видеонаблюдение,0.2883736272220415
664713000,668194255,Запчасти для смартфонов,0.5019766722264533
669691096,690823897,"Смартфоны, планшеты, мобильные телефоны",0.18522024078021626
670003589,670005764,Зарядные устройства и док-станции,0.18042023111736658
670022328,670024696,Зарядные устройства и док-станции,0.394896009147251
670154766,670191200,Запчасти для ноутбуков,0.4662396134084722
