variantid1,variantid2,cat3_grouped,target
701995896,703008809,Электронные модули,0.5028546651319138
61027058,61027085,Смарт-часы,0.4887102285376596
77135530,78226879,Запчасти для ноутбуков,0.49789015809333553
78201958,78202029,Запчасти для ноутбуков,0.49189831146680674
85980247,529465317,Смарт-часы,0.4970058941316598
86119593,86119613,Чехол,0.4939207178782954
92578352,93817338,Запчасти для ноутбуков,0.5017530932430828
132951012,425879839,Кронштейн,0.49436801897879745
148909678,620336491,Кронштейн,0.49717709699381174
154170046,537381421,Видеонаблюдение,0.5011725839136707
198859075,226412091,Кабели и переходники,0.48785977425973687
222367350,610058894,rest,0.49849708443956986
226405670,226409238,Кабели и переходники,0.488999154445399
242066164,559133899,Смарт-часы,0.4962539698112001
243323153,555734270,Кабели и переходники,0.49961086168383767
257914889,502498636,Кабели и переходники,0.49486729859843703
268364454,268365306,Микрофоны и аксессуары,0.4973724892831364
303036340,533007899,"Смартфоны, планшеты, мобильные телефоны",0.49523770033688014
305969298,434354187,Расходник для печати,0.49213387728292673
320958007,497129168,Материнская плата,0.5076689436415994
321137499,702382200,Запчасти для смартфонов,0.49495529106809816
335245328,541688426,Кабели и переходники,0.5016549172785683
371723519,644982897,Расходник для печати,0.5055370899458236
401992880,401994820,Оптические приборы,0.4955509733166831
410350244,410453073,Карты памяти и флешки,0.5050397047366383
420220343,564072678,Компьютер,0.49288404483312515
426995119,427000135,Батарейки и аккумуляторы,0.49664090589466475
436407503,436687202,Запчасти для смартфонов,0.49550544066099056
441447216,700353997,Видеокарты и графические ускорители,0.5041259040350081
464107303,615496467,Расходник для печати,0.5059245700738989
477034207,533719117,Запчасти для ноутбуков,0.4988541953955626
480892901,480896018,Зарядные устройства и док-станции,0.4969737761258769
492244216,501035617,Компьютер,0.49758474176298656
502055832,631090339,Батарейки и аккумуляторы,0.49333842858875726
510077011,510079257,Запчасти для ноутбуков,0.4926120667081905
517470085,604669495,Видеокарты и графические ускорители,0.49870102435767705
533254518,536735860,Коврик для мыши,0.49783296095541385
562214750,562224113,"Смартфоны, планшеты, мобильные телефоны",0.49638858040504524
562231008,562234405,Зарядные устройства и док-станции,0.4956091592479326
563451789,576459953,Электронные модули,0.4966091564682988
589672463,594290327,Запчасти для смартфонов,0.497571974180759
622603084,700399224,Телевизоры,0.5050046631166877
649721754,655964867,Наушники и гарнитуры,0.5054328285085534
654821800,701105929,Принтеры и МФУ,0.502016785826307
656991647,657044802,Батарейки и аккумуляторы,0.4947872930316523
668091049,668531347,Коврик для мыши,0.49777445188211084
668193861,668201691,Запчасти для смартфонов,0.5108323138408932
668197266,668207345,Запчасти для смартфонов,0.4954808710317924
670013156,670020822,Зарядные устройства и док-станции,0.4945709829853085
670065675,670066863,Зарядные устройства и док-станции,0.4958703909395427
670285061,670285124,Смарт-часы,0.5016111411408939
670491433,700297118,Наушники и гарнитуры,0.495340743868648
682654080,682654701,Смарт-часы,0.5102664035925197
685659316,685682815,Смарт-часы,0.504084959362321
688637754,690459262,Зарядные устройства и док-станции,0.5042154587827116
700292909,700294239,Аксессуары для фото и видеотехники,0.4945164366431151
77704355,352747748,Оперативная память,0.49678461167973936
89610915,705795006,Смарт-часы,0.5020676068427842
91287568,596950036,Расходник для печати,0.5013571039335412
91997204,556146390,Запчасти для смартфонов,0.49584481357609556
92078221,92087298,Запчасти для ноутбуков,0.49189831146680674
125747643,127891299,Компьютер,0.4943320847258604
137697475,159683757,Мониторы и запчасти,0.4977675366116555
144402331,144402640,Смарт-часы,0.49503633913543305
171689252,517789447,"Смартфоны, планшеты, мобильные телефоны",0.49648852964803103
191232359,207730312,Компьютер,0.49688459110253225
207052137,541265548,Расходник для печати,0.49477414563852895
210743776,436402217,Запчасти для смартфонов,0.4978450539568504
227654649,227661586,Запчасти для ноутбуков,0.4914117912591085
228133791,228133888,Запчасти для смартфонов,0.4934484866792199
229273253,488418967,"Жесткие диски, SSD и сетевые накопители",0.5013677165132793
231988311,487116469,Кабели и переходники,0.49698394689685926
238632980,238634569,Запчасти для ноутбуков,0.490818932423325
238681307,238683913,Запчасти для ноутбуков,0.4950076231726127
252351429,598704961,Кабели и переходники,0.4979254369434161
338398225,338399993,Аксессуары для фото и видеотехники,0.4977938598602929
350690184,353289507,Акустика и колонки,0.49369787815410554
381738134,474058601,Умный дом,0.5020113940465253
386829921,517541782,"Смартфоны, планшеты, мобильные телефоны",0.5152782514737778
390427355,493877593,Расходник для печати,0.5009207216128763
392055021,392063655,"Жесткие диски, SSD и сетевые накопители",0.4979613230653805
393756210,506076236,Запчасти для ноутбуков,0.5009761043465482
413348554,695793871,Устройство ручного ввода,0.5095162660571407
421309438,607010780,Компьютер,0.4897488619697805
427100922,427162147,Зарядные устройства и док-станции,0.4941742322327357
431915622,431923098,Расходник для печати,0.5028209664841286
447193101,478324092,Запчасти для ноутбуков,0.49692903911686276
449117235,449197192,Наушники и гарнитуры,0.49418025243209474
449147972,484650368,Видеокарты и графические ускорители,0.5015647970185673
480892779,480904906,Зарядные устройства и док-станции,0.4947655784264739
480909473,490143172,Зарядные устройства и док-станции,0.49632935437805814
487750848,487751160,Смарт-часы,0.493391758605056
500817514,638188369,"Жесткие диски, SSD и сетевые накопители",0.5009119793574376
502500066,538455557,Расходник для печати,0.5113356716576314
548414396,638667924,Смарт-часы,0.49498762078511
551470805,643672535,Запчасти для смартфонов,0.4952610389823594
552166585,584240086,Устройство ручного ввода,0.49839215028143974
571135942,575791967,Зарядные устройства и док-станции,0.5046178339973834
577580426,577622574,Зарядные устройства и док-станции,0.4954266917525912
607406588,607406728,Расходник для печати,0.48868459299195394
612627392,612627597,Зарядные устройства и док-станции,0.4931248544422535
638289233,638289778,Оперативная память,0.49655642083182894
646446572,670528998,"Смартфоны, планшеты, мобильные телефоны",0.4963291853596029
649574208,665289332,Видеонаблюдение,0.49427531056698176
664713000,668194255,Запчасти для смартфонов,0.4965205327438328
669691096,690823897,"Смартфоны, планшеты, мобильные телефоны",0.48519212568475595
670003589,670005764,Зарядные устройства и док-станции,0.4946070500857623
670022328,670024696,Зарядные устройства и док-станции,0.4969737761258769
670154766,670191200,Запчасти для ноутбуков,0.49536679878622963
676836554,687352786,rest,0.4956983839199108
680762943,680763354,Смарт-часы,0.5005217674976751
685636738,685637231,Смарт-часы,0.5020983063591624
685651536,685652781,Смарт-часы,0.5000234036656666
686283086,686283298,"Жесткие диски, SSD и сетевые накопители",0.4963905668928859
686917857,687030581,"Смартфоны, планшеты, мобильные телефоны",0.5013430711473984
53602486,494138551,Расходник для печати,0.49559737682670174
72574455,72574846,Запчасти для ноутбуков,0.49338466792607266
91445168,333173290,Батарейки и аккумуляторы,0.506946039234972
91564818,208222325,"Смартфоны, планшеты, мобильные телефоны",0.5017908728798667
143654643,468534728,Видеокарты и графические ускорители,0.4948910690500713
164757706,680963089,rest,0.5113720430037391
196228544,638167007,Видеонаблюдение,0.49290641871665114
222868942,416571169,Компьютер,0.49458037890679873
242066244,325562521,Смарт-часы,0.49669670132494115
251252837,251264154,Запчасти для смартфонов,0.5006086609050062
251566210,251567102,Запчасти для смартфонов,0.5003453898893184
273406480,682773680,Умный дом,0.49505590837824964
275501525,491792193,Запчасти для ноутбуков,0.5032759542123008
283453942,416920832,Аксессуары для фото и видеотехники,0.4961006740290124
285223364,456941523,Запчасти для ноутбуков,0.5021870550352139
287684118,287686243,Запчасти для смартфонов,0.5005950926805584
292219793,583369932,rest,0.49039373267854425
315741067,694068731,Запчасти для ноутбуков,0.4987809835906356
345525519,497316264,Запчасти для ноутбуков,0.5043878486195744
348706679,527721809,Устройство ручного ввода,0.5054510626803858
349591924,626385975,"Смартфоны, планшеты, мобильные телефоны",0.49863568829779376
354471572,354475302,Батарейки и аккумуляторы,0.5019967382521617
375466863,456312094,Компьютер,0.49130048864207165
393784428,393819269,Запчасти для ноутбуков,0.4959808661367708
462048288,462053130,Электронные модули,0.489801212821954
472739369,472741529,Оперативная память,0.49204330208563146
479860248,480111448,Запчасти для смартфонов,0.49579004146689026
480913624,515757136,Зарядные устройства и док-станции,0.4974106268421336
506109594,533758351,Запчасти для ноутбуков,0.4931244771815953
510105804,510105896,Запчасти для ноутбуков,0.4926120667081905
531447894,629955221,Компьютер,0.49674733122251596
550473731,559044507,Смарт-часы,0.49739507432580277
553603055,553604221,Зарядные устройства и док-станции,0.49619855130718193
562080574,619169057,"Жесткие диски, SSD и сетевые накопители",0.49906977653795365
596095052,596096466,Компьютер,0.4943095989075781
609383048,627230076,"Смартфоны, планшеты, мобильные телефоны",0.4932308519471309
621254588,644388007,rest,0.4972057040720852
659127997,691423715,"Смартфоны, планшеты, мобильные телефоны",0.5018499043486233
668201691,668201751,Запчасти для смартфонов,0.5004518559850384
670287715,670289038,Смарт-часы,0.5058708119672511
681243808,681244911,Запчасти для ноутбуков,0.4865278881763143
685655186,685655666,Смарт-часы,0.5009162585813306
688637652,688640539,Зарядные устройства и док-станции,0.5007326091257219
703802844,703889983,Расходник для печати,0.5039125687163541
77885340,77890675,Запчасти для ноутбуков,0.4967994291398831
78239620,670150134,Запчасти для ноутбуков,0.4985024669154125
89672978,193434375,Компьютер,0.5012498604163975
89675952,473221050,Компьютер,0.4947384133602553
90410165,273320650,Кабели и переходники,0.5058101357606375
90754916,550439316,Батарейки и аккумуляторы,0.49966897616053424
92075287,92232925,Запчасти для ноутбуков,0.4951409895150845
99215215,235226159,Запчасти для ноутбуков,0.4990160681992347
154184986,159633381,Запчасти для ноутбуков,0.5037368001781993
154282536,416580645,Батарейки и аккумуляторы,0.4969748156486964
158459077,490831889,Компьютер,0.48894195594019674
181259995,668840110,Расходник для печати,0.501090965862288
182703240,455581352,"Жесткие диски, SSD и сетевые накопители",0.49599638357817677
185260966,329833995,Расходник для печати,0.49110567266699623
202090575,509802297,Запчасти для смартфонов,0.4964054855092284
251565433,251566144,Запчасти для смартфонов,0.4968506920802939
253148321,493879634,Запчасти для смартфонов,0.49510403445436535
295383078,295483356,Батарейки и аккумуляторы,0.4975022368741937
304374329,424326210,Компьютер,0.4906984183788957
373428942,390548901,Видеонаблюдение,0.49398257176680443
375183229,706328437,"Смартфоны, планшеты, мобильные телефоны",0.5010757514450124
375953823,375960078,Батарейки и аккумуляторы,0.4971302266420574
391364534,391367677,Блоки питания,0.4955803299656999
401242007,515758211,Зарядные устройства и док-станции,0.5002019768014654
404899174,404899628,Электронные модули,0.4944756755658021
414392624,425831209,Кабели и переходники,0.5075318791883052
415077335,566537832,Расходник для печати,0.5043247884902772
422078090,447857025,Расходник для печати,0.4973831098223016
427010818,427226050,Кабели и переходники,0.49526881159678104
458746528,652933544,Компьютер,0.5036078739453819
473461849,500065325,Устройство ручного ввода,0.4920079473635918
479848873,479910551,Запчасти для смартфонов,0.49921876053066955
480912944,480920230,Зарядные устройства и док-станции,0.49682089896154813
483649071,483711946,Видеокарты и графические ускорители,0.5058987840784834
490143454,490143697,Запчасти для ноутбуков,0.4929539459184561
499131155,499233064,Коврик для мыши,0.5060901153464648
516034414,539082575,"Смартфоны, планшеты, мобильные телефоны",0.49754601231040585
524440936,571972147,Кабели и переходники,0.4883197739476666
554382993,554383006,Смарт-часы,0.4979656237643664
567955760,567957474,Зарядные устройства и док-станции,0.4951782396997447
612627899,612628553,Зарядные устройства и док-станции,0.4931248544422535
640989947,672922488,"Смартфоны, планшеты, мобильные телефоны",0.5121120207569594
641903509,649018788,Компьютер,0.4998027128722302
656790952,656825759,Смарт-часы,0.4998926526024304
670014663,670033128,Зарядные устройства и док-станции,0.4946070500857623
670017451,670020104,Зарядные устройства и док-станции,0.4969737761258769
670027340,670068454,Зарядные устройства и док-станции,0.4964788047372268
670036656,670040078,Зарядные устройства и док-станции,0.49637576068292527
680773946,680775214,Смарт-часы,0.5023510197530376
682654122,682654322,Смарт-часы,0.5109545142136321
699785525,699807658,Коврик для мыши,0.4937036461386723
62191055,142192341,Компьютер,0.5003775221156734
80907066,415358920,Смарт-часы,0.49527113170125103
86153163,86167304,Чехол,0.5015184570656614
89687800,433322196,Компьютер,0.48799848655344014
91289032,91290787,Расходник для печати,0.49574440723163493
91302608,488447251,Расходник для печати,0.496994134790264
92372833,190299269,Расходные материалы,0.5035265808275834
92397482,92402931,Расходник для печати,0.5037399114069614
99102089,99102313,Запчасти для ноутбуков,0.49189831146680674
164638286,478954750,Батарейки и аккумуляторы,0.49966964835740313
185962187,272613164,Мониторы и запчасти,0.5084076397681714
227281013,638238027,"Жесткие диски, SSD и сетевые накопители",0.4976287859070072
238672403,238674929,Запчасти для ноутбуков,0.490818932423325
253730949,547091146,Зарядные устройства и док-станции,0.4949195809205312
262752162,262852480,Коврик для мыши,0.4935608491701011
282001086,282001135,Расходник для печати,0.4957266959196175
282048654,590232039,Устройство ручного ввода,0.49783833375532677
287684748,287684935,Запчасти для смартфонов,0.5003630970498831
287686923,287689685,Запчасти для смартфонов,0.49322920135765974
298842212,410192315,Кабели и переходники,0.5026353859528432
393768131,393821652,Запчасти для ноутбуков,0.49189831146680674
393827721,393845029,Запчасти для ноутбуков,0.4931244771815953
393845542,533743576,Запчасти для ноутбуков,0.5064490826935995
410550502,618664655,"Рюкзаки, чехлы, сумки",0.5036240210920293
423751060,440239906,Расходник для печати,0.5026674300925822
430590859,436422684,Запчасти для смартфонов,0.4985145049368253
433327249,517784085,Компьютер,0.495560502400296
449157094,456715990,Батарейки и аккумуляторы,0.49430453099740623
456243212,456353508,Расходник для печати,0.4958028980366938
472673616,497149533,Корпуса для компьютеров,0.509566999227678
474753002,496792783,"Рюкзаки, чехлы, сумки",0.506074652831611
520351271,615522679,Микрофоны и аксессуары,0.4988925294848581
533534315,533734821,Запчасти для ноутбуков,0.498283075531081
536681454,536681792,Зарядные устройства и док-станции,0.49767295704175
573585564,665287129,Чехол,0.4977045609412413
576804894,576831070,Зарядные устройства и док-станции,0.49692122139656597
589148648,615489466,rest,0.49543470096135395
609394145,667684321,"Смартфоны, планшеты, мобильные телефоны",0.49583423299858065
623552851,703850995,Кабели и переходники,0.49602949415169595
624005070,684444215,Смарт-часы,0.4976288330204464
631898258,661072745,"Смартфоны, планшеты, мобильные телефоны",0.5016338090385669
640746636,693818944,"Смартфоны, планшеты, мобильные телефоны",0.49016034122243857
663646185,663647419,rest,0.4986780723923336
665205767,665224083,Расходник для печати,0.498283075531081
670025334,670058988,Зарядные устройства и док-станции,0.49275509222796443
670192978,670193046,Запчасти для ноутбуков,0.4999190650842753
672407388,672407446,Смарт-часы,0.506893490605544
672407750,672407972,Смарт-часы,0.50471670332275
77625072,77636025,Запчасти для ноутбуков,0.49189831146680674
89301982,656776160,rest,0.4968660934437346
89535056,140903315,Батарейки и аккумуляторы,0.499689128721735
89621337,89622237,Компьютер,0.4990943254893791
91513445,91529134,Видеонаблюдение,0.5019997388582591
127004359,360847954,Компьютер,0.5020503348415457
213274399,531340580,Процессор,0.5001843931061147
215295644,329235616,Компьютер,0.5014041238056156
247505623,354101547,Компьютер,0.499290198644503
263332688,446009047,Видеонаблюдение,0.5017869599564818
291182615,436001273,Устройство ручного ввода,0.506872060707964
377947846,377948234,Зарядные устройства и док-станции,0.4949477604690772
378643104,378650556,Смарт-часы,0.49513703848001256
378718474,493855282,Расходник для печати,0.5021176368373107
392053558,392062324,"Жесткие диски, SSD и сетевые накопители",0.49143235691886306
417969524,500309166,"Сетевые фильтры, разветвители и удлинители",0.49944801812120204
426070942,426071085,Зарядные устройства и док-станции,0.504821519599637
426996393,427177589,Зарядные устройства и док-станции,0.4918960599587125
444548176,514250985,Материнская плата,0.5003386092690975
456262998,456281005,Расходник для печати,0.49275509222796443
472741398,472741820,Оперативная память,0.4944756755658021
488996544,489192529,Кабели и переходники,0.49342278399205464
490413988,490415997,Запчасти для аудио/видеотехники,0.4967994291398831
506089137,533583156,Запчасти для ноутбуков,0.49275509222796443
508288291,508549196,Расходник для печати,0.4945780319161253
510040496,510042694,Запчасти для ноутбуков,0.4896350385581432
515761621,515761803,Зарядные устройства и док-станции,0.4931244771815953
527618833,689439548,Смарт-часы,0.4979866195422525
611277014,619164803,"Жесткие диски, SSD и сетевые накопители",0.49322368013859236
666676127,666816474,Аксессуары для фото и видеотехники,0.4839033092649797
670005185,670010521,Зарядные устройства и док-станции,0.49682089896154813
670110916,670111814,Запчасти для ноутбуков,0.49275509222796443
682639829,682639879,Смарт-часы,0.5085043686108895
682646759,682647336,Смарт-часы,0.5076150468456563
697125235,697126783,Запчасти для ноутбуков,0.49456507858161053
699178358,699182231,Запчасти для ноутбуков,0.4931244771815953
702394270,702396012,Принтеры и МФУ,0.4996623576830411
52077183,616010154,Батарейки и аккумуляторы,0.5031054652019498
53727742,348593132,Расходник для печати,0.5117360982940754
73819301,238709683,Запчасти для ноутбуков,0.49189831146680674
77336454,90416529,Кабели и переходники,0.4967454561254245
85972135,158750922,Смарт-часы,0.49349283053765275
85972745,550478123,Смарт-часы,0.4964608305998205
85977156,263121174,Смарт-часы,0.4959358819470032
97737305,195940014,Кабели и переходники,0.49332800324627496
135740279,243610034,Расходник для печати,0.503670667287454
139841548,153024301,Смарт-часы,0.49726131489055536
186086997,186109683,Умный дом,0.5021598166295814
191388169,555618188,Карты памяти и флешки,0.5040335045297657
196215601,196291515,Расходник для печати,0.49970492340934697
200702291,560518669,Оперативная память,0.4981201957648786
205840429,240748722,Запчасти для смартфонов,0.5037790207160299
214796610,214845012,Запчасти для ноутбуков,0.4916350332277772
232080256,383577870,Расходник для печати,0.5024647521829113
232810129,418333504,Кабели и переходники,0.4973666583602457
243035545,661254131,Видеокарты и графические ускорители,0.5053913817579505
246432825,431806149,Корпуса для компьютеров,0.5009631084735682
263122866,263122958,Смарт-часы,0.4925060692974604
263124307,559159826,Смарт-часы,0.5030214939249155
266487159,402769872,Карты памяти и флешки,0.5019708398390392
295376328,520171981,Расходник для печати,0.502350638059776
298352170,646129943,Кабели и переходники,0.49811651041266086
327189660,467952088,Запчасти для ноутбуков,0.49445049354797665
328369135,452528723,Устройство ручного ввода,0.5032446955881634
358296978,419819712,Акустика и колонки,0.5000001846492943
377527158,492241955,Акустика и колонки,0.4974569182803692
400837981,515761713,Зарядные устройства и док-станции,0.5027640322120163
401136401,539066960,Материнская плата,0.4974619634095479
412313306,412328046,rest,0.4957711851645522
416877532,572362990,"Смартфоны, планшеты, мобильные телефоны",0.4943132347211173
426985019,427010779,Зарядные устройства и док-станции,0.4976961383132339
427004386,427236749,Зарядные устройства и док-станции,0.49664090589466475
427888829,459289229,Зарядные устройства и док-станции,0.5059796089305751
456192639,456193013,Зарядные устройства и док-станции,0.4960628245074926
475013570,536168776,rest,0.49310270684638113
480901737,480907563,Зарядные устройства и док-станции,0.49189831146680674
480908785,480914473,Зарядные устройства и док-станции,0.49337809812520045
491887544,554642790,Коврик для мыши,0.5027289086394008
493879685,506197884,Запчасти для смартфонов,0.4947888320780201
495479144,680776315,Смарт-часы,0.4971725911163989
503923846,661257819,"Жесткие диски, SSD и сетевые накопители",0.5052638825877223
523320401,523325996,"Жесткие диски, SSD и сетевые накопители",0.490443287846365
604908136,615646083,"Смартфоны, планшеты, мобильные телефоны",0.5016481564493422
621111746,636199789,Видеонаблюдение,0.5034024078094903
634667885,680519390,Сетевое оборудование,0.5013486764159688
640057474,644981886,Расходник для печати,0.5036594735500076
643622885,643623320,Зарядные устройства и док-станции,0.49401575413325366
655270622,656411890,"Сетевые фильтры, разветвители и удлинители",0.4957829470295274
658309508,658317057,Смарт-часы,0.5065114650763851
670001111,670007035,Зарядные устройства и док-станции,0.48962823424089297
670033433,699175116,Зарядные устройства и док-станции,0.4965403054478364
670060165,670063584,Зарядные устройства и док-станции,0.49189831146680674
675240833,704376845,Устройство ручного ввода,0.5035361354802462
684919198,684919294,"Сетевые фильтры, разветвители и удлинители",0.4965343244134604
685651668,685652687,Смарт-часы,0.5024189735075709
689160767,704615019,"Смартфоны, планшеты, мобильные телефоны",0.49198427907954556
697123841,697124587,Запчасти для ноутбуков,0.4931244771815953
55000572,200878811,Компьютер,0.4969862819536118
73827622,78211265,Запчасти для ноутбуков,0.49189831146680674
77968748,77981207,Запчасти для ноутбуков,0.4951409895150845
78081084,190642199,ИБП,0.5037188814808365
78263763,78342153,Компьютер,0.5001988540320166
86080451,556580432,Устройство ручного ввода,0.49722653125912986
89441332,214340408,ИБП,0.5034212203870139
90385095,241302413,Кабели и переходники,0.4933444648141094
90401324,375976519,Кабели и переходники,0.49907770592999506
90995094,280531798,Мониторы и запчасти,0.4985221103074847
91559677,127001079,"Смартфоны, планшеты, мобильные телефоны",0.49296743906393015
91840679,653257826,Материнская плата,0.5017053930174737
137441685,668734472,Видеорегистратор,0.5069599763061826
142168479,695626174,Наушники и гарнитуры,0.5044155129751678
142906324,380545944,Оперативная память,0.5030847587486309
148264133,477981055,Запчасти для смартфонов,0.49403764893702273
168026939,194896606,Видеорегистратор,0.5023487079514599
180442854,434246671,Кабели и переходники,0.49405536435435427
186962370,290556669,Зарядные устройства и док-станции,0.5065000592003055
215231451,534056493,Принтеры и МФУ,0.5043978937849528
238213366,388236088,Компьютер,0.5016163792303715
242066031,281780753,Смарт-часы,0.5020171459375949
254484657,260715949,"Смартфоны, планшеты, мобильные телефоны",0.5019987265009378
263124541,508201612,Смарт-часы,0.5022992334094759
264725815,394419595,Зарядные устройства и док-станции,0.4967694869737017
282000615,701304047,Расходник для печати,0.5020529552402492
393790573,393840954,Запчасти для ноутбуков,0.49275509222796443
442940162,611403147,Батарейки и аккумуляторы,0.4974930812273327
448217083,448223724,Запчасти для аудио/видеотехники,0.4951409895150845
471395312,471398481,Зарядные устройства и док-станции,0.4942540216161921
477786966,553158383,Запчасти для смартфонов,0.49550351322276703
480718849,483731156,Сетевое оборудование,0.4999857056870379
480892977,481587827,Зарядные устройства и док-станции,0.4969737761258769
480899662,480906150,Зарядные устройства и док-станции,0.4969737761258769
506081107,506091708,Запчасти для ноутбуков,0.49189831146680674
510056994,510109063,Запчасти для ноутбуков,0.49424351641553055
519755754,695083463,Оперативная память,0.5014823720251459
521908584,557190175,Наушники и гарнитуры,0.4960625116695838
527405154,527406011,Зарядные устройства и док-станции,0.4964608767923599
534493573,534610347,Расходник для печати,0.5033425723347649
538481458,678138929,Кабели и переходники,0.4977224510959255
551294276,701829312,Электронные модули,0.5057944364457593
562234271,562234369,Зарядные устройства и док-станции,0.4956091592479326
576627178,581176001,Батарейки и аккумуляторы,0.4985187136309764
610365641,645668411,Смарт-часы,0.49272063385715265
622510761,622642054,"Смартфоны, планшеты, мобильные телефоны",0.5010603845361241
628875575,629667234,Батарейки и аккумуляторы,0.5000344670227945
669693011,699225921,"Смартфоны, планшеты, мобильные телефоны",0.49198612597153
670116388,670189174,Запчасти для ноутбуков,0.49275509222796443
673977796,685085194,Устройство ручного ввода,0.496232345648377
57389672,574573092,Батарейки и аккумуляторы,0.4998013779991202
72570694,522343214,Запчасти для ноутбуков,0.4981837912199567
85980265,621719483,Смарт-часы,0.5027939660763767
89268156,600468273,Устройство ручного ввода,0.5024734987776753
89674969,89682517,Компьютер,0.49714709320222983
94782582,202206765,Зарядные устройства и док-станции,0.49531314988793446
100042409,596094943,Видеокарты и графические ускорители,0.5020405682747312
136303563,270159439,Мониторы и запчасти,0.5013301132167147
138730919,425992532,Телевизоры,0.49757393614457013
145728152,257760331,Сетевое оборудование,0.5032794154466137
149508727,690991660,Кабели и переходники,0.49937752137641184
149679242,153893932,Смарт-часы,0.49609211321577124
152803273,447190995,Запчасти для ноутбуков,0.5001362027665766
154264464,480942570,rest,0.4961690145518633
180758267,669255817,Видеонаблюдение,0.5023864413993193
184448401,481473353,Кабели и переходники,0.49812248444839846
196449527,635545801,Батарейки и аккумуляторы,0.5035772551031463
250137587,390827585,ИБП,0.5044599335368148
274009461,387682188,Наушники и гарнитуры,0.4952866355774615
285995411,476871473,Сетевое оборудование,0.49567344992191054
292189739,292190582,Компьютер,0.4901209946871206
314494624,333234199,Защитные пленки и стекла,0.4965536686213942
352824269,595533587,"Смартфоны, планшеты, мобильные телефоны",0.5063205934670574
370270269,435872644,Компьютер,0.49359902771243896
427901720,518802108,Защитные пленки и стекла,0.496129600743672
437082831,454266636,Зарядные устройства и док-станции,0.49639272442405447
455457036,514397689,rest,0.4963042684146128
496631324,515757724,Зарядные устройства и док-станции,0.5038375945582463
510041278,510046952,Запчасти для ноутбуков,0.4917612105899279
510068411,510072369,Запчасти для ноутбуков,0.49429109740518484
530254800,531021648,Кабели и переходники,0.4913682453590096
530756095,608425030,Запчасти для ноутбуков,0.49773275211875356
539901427,663309248,Расходник для печати,0.4986439157771213
567692203,681599273,Карты памяти и флешки,0.49503403719185046
586591937,586592225,Кабели и переходники,0.4856445742946974
595435377,595436131,Зарядные устройства и док-станции,0.4973876314618482
599273421,604324863,Умный дом,0.5058061178500116
622741135,631421911,Наушники и гарнитуры,0.4939770792335109
629412099,638460276,"Смартфоны, планшеты, мобильные телефоны",0.49600560023954365
631393252,631415611,Устройство ручного ввода,0.4908754900862895
653566159,653566167,Смарт-часы,0.5096244393363127
670149498,670183287,Запчасти для ноутбуков,0.4931244771815953
687708192,687711184,Расходник для печати,0.5001210533299248
707528156,707528191,Зарядные устройства и док-станции,0.490818932423325
59150470,372074998,Корпуса для компьютеров,0.5004933661775363
77488457,117907336,rest,0.4946719953919901
77581987,77629503,Запчасти для ноутбуков,0.49189831146680674
85974290,242065141,Смарт-часы,0.49127002412380644
89562540,376050098,Смарт-часы,0.5074507931506859
89670433,89670984,Компьютер,0.4868981576091243
89687457,89688987,Компьютер,0.49489660053932005
90597179,411532132,"Сетевые фильтры, разветвители и удлинители",0.49383430948128726
142682291,670304531,"Смартфоны, планшеты, мобильные телефоны",0.5039130048772225
144687222,568126440,Смарт-часы,0.5070123867317505
170866018,449683780,Оперативная память,0.5017225422692091
197894743,295592883,Акустика и колонки,0.4965370319025068
210347265,625536290,Батарейки и аккумуляторы,0.5106246042125967
233348593,624050476,"Жесткие диски, SSD и сетевые накопители",0.500724725088311
236795293,561828806,Батарейки и аккумуляторы,0.4980017200568082
237583259,237583638,Запчасти для ноутбуков,0.49523191033834096
282057219,501783511,"Смартфоны, планшеты, мобильные телефоны",0.4998631134622443
286493998,655830548,Компьютер,0.4927259497453527
294229358,574597870,Батарейки и аккумуляторы,0.506040974438287
305956368,452496969,Расходник для печати,0.4950868962334853
340501384,473349533,Защитные пленки и стекла,0.4994790024403289
369139058,691656272,Устройство ручного ввода,0.5033671311919408
375650619,644338438,"Сетевые фильтры, разветвители и удлинители",0.495523472978871
393757295,393763983,Запчасти для ноутбуков,0.49275509222796443
452380093,484764971,Видеонаблюдение,0.49285326833885507
460731954,591311183,Расходник для печати,0.5070098712765675
477152660,479903118,Запчасти для смартфонов,0.5018665999289623
480903274,480909541,Зарядные устройства и док-станции,0.4969737761258769
493237195,586331820,rest,0.5001103679767152
498162462,701224364,"Смартфоны, планшеты, мобильные телефоны",0.5014450863586427
508204728,577470708,Смарт-часы,0.4996813822557172
508317711,601752652,Процессор,0.5053421457379114
513907300,634278666,Расходник для печати,0.5042744465124492
533613142,533790932,Запчасти для ноутбуков,0.4951409895150845
551017203,556733714,Компьютер,0.5031482123729404
559364491,700332012,"Жесткие диски, SSD и сетевые накопители",0.4942616953597317
580826437,670304807,Наушники и гарнитуры,0.5067804845164634
594667228,650035775,Принтеры и МФУ,0.5146163543479493
603348920,624066294,"Смартфоны, планшеты, мобильные телефоны",0.5030576037183035
615818972,615864896,Смарт-часы,0.5056782434698669
630516328,697386735,"Смартфоны, планшеты, мобильные телефоны",0.4858777451101585
643603226,667330690,Коврик для мыши,0.504103996400007
651172732,651181192,"Смартфоны, планшеты, мобильные телефоны",0.4903936545635886
659612665,703631968,Смарт-часы,0.49743373153028786
