variantid1,variantid2,cat3_grouped,target
193917683,323585897,Компьютер,0.5162831973887613
213069077,296935230,Батарейки и аккумуляторы,0.40948422733455303
230429050,231877402,Умный дом,0.8004226171180229
257554077,696474319,Смарт-часы,0.39363006829134134
275501573,275503766,Запчасти для ноутбуков,0.22752896519567603
280355395,280359555,Расходник для печати,0.2506949912978572
293328194,293332034,Смарт-часы,0.6188156183959445
304110089,658052083,Кабели и переходники,0.354297512085931
390914328,448302929,Кабели и переходники,0.19538071010868788
429211170,429233543,Батарейки и аккумуляторы,0.7169975253653288
442507343,498806537,Чехол,0.381990859988532
471276720,706656633,Расходник для печати,0.08694026036544376
497317761,497317855,Запчасти для ноутбуков,0.10033182938413945
510026403,510028264,Запчасти для ноутбуков,0.05026613323892472
527019142,527019481,Зарядные устройства и док-станции,0.3040534898351826
529308260,611117102,"Жесткие диски, SSD и сетевые накопители",0.36409975788317406
531040204,589137232,Устройство ручного ввода,0.28169265264144805
549772724,638791168,Оперативная память,0.3826859169801284
552928020,558717268,Электронные модули,0.5231976395451624
555835629,559175595,Смарт-часы,0.2503605392930688
566042824,573377123,Акустика и колонки,0.3421418860537275
618908374,704013887,Процессор,0.45180128976728456
652986406,681836695,Расходник для печати,0.3188687355827351
663102842,684331007,Смарт-часы,0.213527518304621
664899607,664899633,Смарт-часы,0.4227803867210879
670018386,670031261,Зарядные устройства и док-станции,0.45136982122249175
670156346,670160632,Запчасти для ноутбуков,0.662116975751199
676188065,676188142,Смарт-часы,0.3093010971337681
676242601,676243342,Смарт-часы,0.8400765908562402
697125488,697141372,Запчасти для ноутбуков,0.6107326240770402
77495894,92086863,Запчасти для ноутбуков,0.05061710997831521
77649202,320628659,Сетевое оборудование,0.5429327647603363
85980094,233637153,Смарт-часы,0.5869758142254798
90886432,159621114,Видеорегистратор,0.6377438496246551
94887406,534249090,Запчасти для ноутбуков,0.26311356379058176
139842278,263585087,Смарт-часы,0.2908589133651783
142778813,160941124,rest,0.6925684485956722
144364811,531598823,Акустика и колонки,0.6562697819982292
148713949,148717638,Видеонаблюдение,0.1295934996598141
151141239,327081449,Запчасти для смартфонов,0.5037105073808981
198157961,246313455,Видеокарты и графические ускорители,0.6351797172529753
212048055,607979560,Смарт-часы,0.16559835617979732
225166083,361756262,Компьютер,0.5114637021625582
237587071,237594790,Запчасти для ноутбуков,0.1309881087497607
263060472,263060684,Чехол,0.536072073752255
267749584,609391057,Запчасти для смартфонов,0.07626973374113624
282843563,472624593,Расходник для печати,0.24199950230976458
287687142,287687228,Запчасти для смартфонов,0.06647356394819198
293334875,298951402,Смарт-часы,0.5971745849387329
295376900,437130952,Расходник для печати,0.17015613769106835
321211131,321211195,Батарейки и аккумуляторы,0.605080873863804
380525408,681816795,Компьютер,0.6320968898884598
390920417,597355952,Чехол,0.08184737518999115
399651851,399668963,Кабели и переходники,0.5133279141934053
426978981,427001536,Зарядные устройства и док-станции,0.3063730296452367
429213448,623585766,Кронштейн,0.4199781990264549
474672659,497674581,"Сетевые фильтры, разветвители и удлинители",0.07453958504867442
474997948,475034754,Наушники и гарнитуры,0.2485234221028145
475132391,475135013,Смарт-часы,0.2836501088348534
478890481,487751148,Смарт-часы,0.41499161435458753
484609945,484672779,Компьютер,0.2180253812616495
484685939,484692811,Запчасти для аудио/видеотехники,0.6154801721483122
492125437,613482973,"Сетевые фильтры, разветвители и удлинители",0.670702186897852
538861484,538862237,Зарядные устройства и док-станции,0.24067897465844248
546317320,674609560,"Смартфоны, планшеты, мобильные телефоны",0.360707417879413
553232916,553233743,Запчасти для смартфонов,0.5633277375836746
563438658,585473825,Электронные модули,0.7175945164091758
587784838,603429640,Кронштейн,0.6311047116139074
625865348,625886137,Кабели и переходники,0.39322517466368795
638174669,638180022,Кронштейн,0.2822786926243464
670007358,670011679,Зарядные устройства и док-станции,0.6490763381005316
670030660,670046320,Зарядные устройства и док-станции,0.5524947871797584
685652045,685652882,Смарт-часы,0.27606173741151907
699175819,705980000,Запчасти для ноутбуков,0.05061710997831521
80522299,80522313,rest,0.4995499415518312
85974958,144399421,Смарт-часы,0.15674430588424726
89529711,286502448,Оптические приборы,0.9516849799837778
89663425,199434361,Компьютер,0.565828286617971
89715458,263194930,"Жесткие диски, SSD и сетевые накопители",0.6377438496246551
91611193,542025787,"Смартфоны, планшеты, мобильные телефоны",0.24336359786951992
91746186,187577702,Коврик для мыши,0.5965171981085701
121224479,209051189,Батарейки и аккумуляторы,0.20234522163945357
125244466,535626258,Коврик для мыши,0.3417348403855727
131886656,554438449,Оперативная память,0.22768907179925926
134260966,164237747,Батарейки и аккумуляторы,0.4107217366073068
171718554,394383502,Зарядные устройства и док-станции,0.3558826132306626
237562730,237563130,Запчасти для ноутбуков,0.6154801721483122
273316561,594608453,Кабели и переходники,0.3019987345065763
287682528,287682554,Запчасти для смартфонов,0.22505417887458126
291173992,291175344,Расходник для печати,0.14266605251626946
294169242,298962518,Смарт-часы,0.5618018470469683
304538926,311470711,Кабели и переходники,0.2858928623767976
333236456,593705863,Батарейки и аккумуляторы,0.5275189570045168
359238908,359248385,Зарядные устройства и док-станции,0.2831231934100512
416603213,662724389,Компьютер,0.6966690760046995
424618546,495233380,Смарт-часы,0.44274614529179185
427018052,427024120,Зарядные устройства и док-станции,0.26360867251864056
460630985,673387102,Зарядные устройства и док-станции,0.527717271675595
470905619,700404900,Телевизоры,0.5621274386968584
473830731,683700089,Микрофоны и аксессуары,0.11606122023640965
479432171,479432178,Расходник для печати,0.6719393092172243
479857871,480109355,Запчасти для смартфонов,0.6154801721483122
480900513,480900961,Зарядные устройства и док-станции,0.5668256838651959
480916800,480918053,Зарядные устройства и док-станции,0.5524947871797584
484608094,484659620,Компьютер,0.2062126919471798
488703123,552416135,Кабели и переходники,0.6640435073203462
494898073,689369714,Запчасти для смартфонов,0.6209000228411502
522191250,704559367,Корпуса для компьютеров,0.5475323182342383
526376352,526380009,Зарядные устройства и док-станции,0.240470025026676
549607032,549612936,Запчасти для аудио/видеотехники,0.579521091584104
562885464,562886831,Зарядные устройства и док-станции,0.319382399866474
578412552,613121684,Зарядные устройства и док-станции,0.3369416947235989
602629964,602630000,Чехол,0.2958884439077572
627324537,627325970,Зарядные устройства и док-станции,0.2851187161249734
638816828,638817725,"Смартфоны, планшеты, мобильные телефоны",0.10879327438870744
662396828,700930256,Оперативная память,0.6258453505462775
663076744,663085026,Смарт-часы,0.2797733352966401
665389980,706392531,"Смартфоны, планшеты, мобильные телефоны",0.13106615304591385
670009412,670013256,Зарядные устройства и док-станции,0.5668256838651959
670124025,670154450,Запчасти для ноутбуков,0.9516849799837778
681490469,696043968,Кронштейн,0.665544236782012
685635855,685636109,Смарт-часы,0.8855994692123239
686184148,686184349,Запчасти для смартфонов,0.5007152730604609
53062263,190403105,Расходник для печати,0.1644925313081808
79053583,665421257,Наушники и гарнитуры,0.536322745947147
89480430,89481997,rest,0.5045080122267971
89621919,141456776,Компьютер,0.49542026347008233
89683802,351346130,Компьютер,0.21589325360299158
143596166,413383961,Устройство ручного ввода,0.5099123203912038
199218008,223865906,Расходник для печати,0.544277880386272
204196658,208311490,Расходные материалы,0.35337263847886546
242065260,265263658,Смарт-часы,0.3468199948590163
257719050,419788645,"Смартфоны, планшеты, мобильные телефоны",0.5446232005545948
292476454,499541437,rest,0.6153153410281702
292490300,699100209,rest,0.41241610644860954
365509141,416776292,Запчасти для ноутбуков,0.6025744242942906
392061028,392061976,"Жесткие диски, SSD и сетевые накопители",0.5680671080368677
432549757,684348138,Смарт-часы,0.5683526415839699
445666798,482237147,rest,0.6841270634589836
464266159,585680623,Видеорегистратор,0.6273024009994762
472293882,686981857,Устройство ручного ввода,0.5997480215632921
477981058,579648424,Запчасти для смартфонов,0.2522035198179324
479124212,614113091,Расходник для печати,0.46889182750424085
506022164,506079981,Запчасти для ноутбуков,0.656837834523003
506087467,533608689,Запчасти для ноутбуков,0.5284492202758224
534656324,534684514,Расходник для печати,0.5880699955212196
539389512,539390191,Зарядные устройства и док-станции,0.2401161756578478
560466805,687707749,Расходник для печати,0.3841279476738887
624740609,699944089,Наушники и гарнитуры,0.6292213014770454
626880762,631907027,rest,0.6177889692671513
649477776,681171478,"Смартфоны, планшеты, мобильные телефоны",0.7102027457751506
650096853,650097464,Гаджет,0.1373392011205313
670024658,670044409,Зарядные устройства и док-станции,0.22703051850855607
684321369,684337071,Смарт-часы,0.6569904824996807
77276030,77454402,Кронштейн,0.27703518550624895
82458850,263119024,Смарт-часы,0.4147436745187422
85676808,518496849,Расходник для печати,0.686343419942266
89249516,488479192,Устройство ручного ввода,0.6014979529659176
89481902,547803513,Телевизоры,0.32356641743018194
90585828,90586014,Кабели и переходники,0.2717366049862472
138682786,699371177,Аксессуары для фото и видеотехники,0.13464973362244695
158105630,418137122,Карты памяти и флешки,0.4620297015924708
162639262,564052233,Компьютер,0.31265608281091795
165557979,241451051,Чехол,0.28545112354408175
222858336,563951161,Компьютер,0.3920453498004684
235878751,236131942,Кабели и переходники,0.17492541920310026
260900120,527551323,Видеонаблюдение,0.3631231714032432
286488936,286489847,Запчасти для ноутбуков,0.5284492202758224
295563617,543797582,Наушники и гарнитуры,0.669318511144957
322659277,467970657,"Сетевые фильтры, разветвители и удлинители",0.24489329539359195
371059426,617430711,Смарт-часы,0.604044337285931
382427198,520635660,Устройство ручного ввода,0.42947806172216313
384377585,389600609,Акустика и колонки,0.5354774466375963
392057299,392061187,"Жесткие диски, SSD и сетевые накопители",0.05454996003185264
400445834,635635192,Акустика и колонки,0.6036546201016156
400727603,400888794,rest,0.5023035270432177
424589482,564035787,Компьютер,0.08092503049461676
425367994,604924819,Видеокарты и графические ускорители,0.8752401221872136
451939138,451939922,Расходник для печати,0.5405349229411563
455616848,582758849,rest,0.5667261895541983
471494616,681557751,Кабели и переходники,0.4907981232760538
480904612,480908047,Зарядные устройства и док-станции,0.5668256838651959
482317180,546493908,"Жесткие диски, SSD и сетевые накопители",0.5613742502997231
509545811,510874847,Кабели и переходники,0.26636218216203095
529743594,676276046,Мониторы и запчасти,0.7224450158427955
536743949,701912973,Расходник для печати,0.5272954351179461
538934007,539390511,Зарядные устройства и док-станции,0.23368955398803196
539190872,649677375,Кабели и переходники,0.282583000353375
548570240,593739064,Оперативная память,0.5078295546549751
556293482,679961667,Кабели и переходники,0.13534469977487198
557988013,616420160,Кронштейн,0.06677431928229528
562236760,562886741,Зарядные устройства и док-станции,0.7623071109278442
606257498,606268153,Зарядные устройства и док-станции,0.09742549922481959
613607664,645598675,Компьютер,0.4615478661713145
619714295,619716532,Запчасти для ноутбуков,0.1381347605845299
655679179,668841169,rest,0.2774619503176043
657779476,658379541,Запчасти для смартфонов,0.533703651540309
667827494,667834235,Смарт-часы,0.2580996154115706
667841877,667842172,Смарт-часы,0.19943143683168013
684391183,688417704,"Смартфоны, планшеты, мобильные телефоны",0.3806896168770548
685654984,685655110,Смарт-часы,0.375483662099032
691326490,694715158,"Смартфоны, планшеты, мобильные телефоны",0.07204962437395536
52873452,90723503,Акустика и колонки,0.3406024237986264
77501410,78060960,Запчасти для ноутбуков,0.5284492202758224
80428694,254897304,"Жесткие диски, SSD и сетевые накопители",0.5517818172823801
89490041,89491699,Телевизоры,0.41519927508611304
91016530,91016875,Наушники и гарнитуры,0.6611421828349253
91989520,189385229,Запчасти для смартфонов,0.30587177716404257
105038049,602074477,Зарядные устройства и док-станции,0.5663122270016202
127409268,453639584,rest,0.38724481575594066
139884000,178851821,Смарт-часы,0.28804631530451597
149678987,149679034,Смарт-часы,0.4172674449307301
156127230,523586378,Кронштейн,0.6425598530465799
160895201,242062357,Смарт-часы,0.5826161539034898
223268522,454332510,Наушники и гарнитуры,0.11924089949248536
232978523,372633999,Корпуса для компьютеров,0.903521041347428
248628197,343128273,Компьютер,0.6126333154757955
263800971,394369913,Зарядные устройства и док-станции,0.6229429618491229
284816158,496842465,Компьютер,0.1124635311664791
291177829,454774471,Расходник для печати,0.42830577763773786
291385017,530411630,Кабели и переходники,0.08295794475173023
365981505,681989734,Оптические приборы,0.530009241974962
378341047,378341065,Расходник для печати,0.471046816261246
410994053,538417882,Электронные модули,0.13934387023200515
411803426,516569295,Электронные модули,0.32552123968081087
433323952,463681809,Компьютер,0.06647591698346686
443975059,499248163,Батарейки и аккумуляторы,0.5142833620775402
469440044,694584830,Видеокарты и графические ускорители,0.5081366327186769
478098029,538595666,Электронные модули,0.45507114008135363
499602351,615655994,Устройство ручного ввода,0.297580129550099
517819130,664314572,Компьютер,0.5372203669840188
538369816,538388495,Процессор,0.7531733784419653
554263262,557189036,Кабели и переходники,0.1594160413259083
558294593,692680214,rest,0.6174977826902375
602860487,602866932,Зарядные устройства и док-станции,0.2074560711207741
670045977,670051095,Зарядные устройства и док-станции,0.5524947871797584
670108497,670156979,Запчасти для ноутбуков,0.551340958737624
672381473,672382448,Смарт-часы,0.9473943162673513
684339002,684339084,Смарт-часы,0.23204590386877652
687756784,687771362,Расходник для печати,0.3944628068078383
690268493,690272226,Запчасти для ноутбуков,0.05061710997831521
691513082,694716347,"Смартфоны, планшеты, мобильные телефоны",0.07995032285948353
697279901,697288442,Оперативная память,0.18225325267825665
697580741,697581654,"Жесткие диски, SSD и сетевые накопители",0.516103881502711
61051716,153921051,Смарт-часы,0.2818768841938382
85973607,145911367,Смарт-часы,0.36881016205279815
85977690,160855865,Смарт-часы,0.1266740956084739
89375081,460594547,Зарядные устройства и док-станции,0.31795358112034966
89673960,145416060,Компьютер,0.5189485529998169
89676244,89676346,Компьютер,0.38440762701816455
149328361,430526370,Запчасти для смартфонов,0.31796516929255525
153921340,245438758,Видеонаблюдение,0.5558458439307783
194832746,194892000,Видеорегистратор,0.47078442766844314
218997740,219035137,rest,0.26463083744465243
227653992,227654520,Запчасти для ноутбуков,0.249630260881807
233352870,467800871,Мониторы и запчасти,0.619755453376169
237564210,237568335,Запчасти для ноутбуков,0.09354114992727437
246230423,506075162,Запчасти для смартфонов,0.37198634388838747
247280916,351652307,Батарейки и аккумуляторы,0.47040448344883135
263122351,263124387,Смарт-часы,0.38474272555971223
263197421,377930520,Устройство ручного ввода,0.4484849879232674
279219521,676803574,Кабели и переходники,0.7178169047045919
291083593,694067118,Запчасти для ноутбуков,0.07753804319018372
295345210,295347452,Зарядные устройства и док-станции,0.7429741730699742
312000594,501781643,Компьютер,0.5890551533559067
343380482,391776478,Оптические приборы,0.39628151800414246
358114328,584024964,Наушники и гарнитуры,0.4103630334711265
359321612,359332342,Коврик для мыши,0.6400015433684039
392054450,392054891,"Жесткие диски, SSD и сетевые накопители",0.5680671080368677
401097954,403148592,Коврик для мыши,0.22316073681523974
410403328,568663919,Кронштейн,0.052606040597435705
414978682,488441061,Расходник для печати,0.17869826809814493
416863025,698696321,Умный дом,0.36805259472713053
427050657,427225009,Кабели и переходники,0.646257041907632
445210306,548124131,Компьютер,0.15155650791417402
449819387,548600780,rest,0.7074594503824042
472738243,686558680,Оперативная память,0.41355439575311986
472741845,472742168,Оперативная память,0.16654186921351258
473426474,703314751,rest,0.6068626254452447
480901577,480905557,Зарядные устройства и док-станции,0.5668256838651959
486848742,486950015,Батарейки и аккумуляторы,0.6877411665959072
487861270,517962439,Расходник для печати,0.2909284204527338
488448644,532531020,Аксессуары для фото и видеотехники,0.06975052128870675
510474694,550295828,Аксессуары для фото и видеотехники,0.2554010551755258
515541889,539291798,Кабели и переходники,0.46486935218349495
526780767,526956876,Расходные материалы,0.4409057944637239
530917352,630359900,"Смартфоны, планшеты, мобильные телефоны",0.13154492843417853
547720612,626854561,"Рюкзаки, чехлы, сумки",0.6155129428909568
554346296,572560777,Наушники и гарнитуры,0.25280992890353315
562910213,636436683,Телевизоры,0.6451871501054748
593308497,644227769,"Смартфоны, планшеты, мобильные телефоны",0.574019383456519
602883187,655830057,Зарядные устройства и док-станции,0.13845369081688322
616016316,654389195,Кабели и переходники,0.41410200913176537
638709531,664182091,Чехол,0.38822995433135554
645503199,651177810,"Смартфоны, планшеты, мобильные телефоны",0.6831723811305452
670033122,670060764,Зарядные устройства и док-станции,0.5776832173405212
684345733,684345850,Смарт-часы,0.2753250181032784
78515234,291687355,Наушники и гарнитуры,0.5665717852935501
91248971,120611304,Расходник для печати,0.49265199012185534
99237766,542662273,Запчасти для смартфонов,0.22768907179925926
140872183,494161646,Видеонаблюдение,0.09878344299153317
146231340,550490549,Смарт-часы,0.6218498318672823
154085830,430668637,Расходные материалы,0.4173400089334592
154157819,154158275,Запчасти для ноутбуков,0.6154801721483122
162718607,694066652,Запчасти для ноутбуков,0.32215043069346966
198889316,517845237,Батарейки и аккумуляторы,0.53120510886924
262752160,262753120,Коврик для мыши,0.20153512704535703
280359089,479124320,Расходник для печати,0.40216833984311495
287689405,287692849,Запчасти для смартфонов,0.4149892325266433
303395771,684812828,Компьютер,0.5153326351344358
313362579,687926629,Смарт-часы,0.7003449671327621
321141829,507781598,Запчасти для смартфонов,0.5205562573608596
338457574,598569820,Устройство ручного ввода,0.6864434399825149
352136031,466024062,rest,0.3673748970524663
376562272,604014962,Видеонаблюдение,0.6704301286325026
392065812,392066680,"Жесткие диски, SSD и сетевые накопители",0.3951237817893406
416581075,655577635,Смарт-часы,0.39010369358364133
419701572,602519092,Кабели и переходники,0.14844688928374225
449893627,539062730,rest,0.24772401421704174
472742126,472742213,Оперативная память,0.41025037457698293
480901884,480905997,Зарядные устройства и док-станции,0.5843451261812803
485865958,486322725,Смарт-часы,0.36896967062012315
488514533,490787725,"Рюкзаки, чехлы, сумки",0.5091121194304223
490141760,490142052,Запчасти для ноутбуков,0.6467988774172393
510037989,510044505,Запчасти для ноутбуков,0.07377539355279678
519135414,596853817,Смарт-часы,0.21268070019387247
540893734,659038002,Расходник для печати,0.5709876798815033
549970254,602065448,Карты памяти и флешки,0.25980341916056043
581128266,581128755,Зарядные устройства и док-станции,0.319382399866474
597465756,690428779,"Смартфоны, планшеты, мобильные телефоны",0.5631244398771583
602859608,606440533,Зарядные устройства и док-станции,0.20458670878074425
612628033,612628044,Зарядные устройства и док-станции,0.12414901825989016
615209563,659919631,Смарт-часы,0.6577721532054932
618762785,641501866,"Жесткие диски, SSD и сетевые накопители",0.6236101046493104
624575938,699725676,Оперативная память,0.4553784683292725
665374620,689327207,Наушники и гарнитуры,0.278769825272468
684322751,684324606,Смарт-часы,0.9407285932948144
689424682,689426504,Кабели и переходники,0.49355663595648075
699320418,700833073,"Смартфоны, планшеты, мобильные телефоны",0.3225280364943038
702575074,703792839,"Жесткие диски, SSD и сетевые накопители",0.11208602456797834
77257540,77476954,Запчасти для ноутбуков,0.1314494536020155
77268576,372612959,Микрофоны и аксессуары,0.1765464838302373
77987415,78014929,Запчасти для ноутбуков,0.1314494536020155
92394873,92394889,Расходник для печати,0.5119567919378045
123571349,417265219,Компьютер,0.41320257501085095
153274824,153294915,Запчасти для ноутбуков,0.06069177143568018
154675677,171627089,rest,0.09596133246086269
158178647,538902475,"Сетевые фильтры, разветвители и удлинители",0.5555587316190783
160345340,649595162,Наушники и гарнитуры,0.6774383288473824
180397856,577608268,Зарядные устройства и док-станции,0.13243948302839367
193977438,436803053,Запчасти для ноутбуков,0.4864865641172532
202779960,496005378,Устройство ручного ввода,0.5735745608218171
202806326,239179274,Устройство ручного ввода,0.6156485036198096
236775148,537355603,Расходник для печати,0.5897346035476538
237572326,237573088,Запчасти для ноутбуков,0.07861400976511614
241010182,241010453,Расходник для печати,0.13967084643553543
242064966,242066224,Смарт-часы,0.2946145393939865
257753140,420701246,"Смартфоны, планшеты, мобильные телефоны",0.09692195717898554
262017749,313289528,Компьютер,0.4588706062964431
266775553,425177119,Оптические приборы,0.5819983276610243
290680387,290680401,Компьютер,0.3783864257477224
291172304,406779381,Кабели и переходники,0.6981880741029995
299836626,306091046,Электронные модули,0.1525849931989019
304260344,517856101,Аксессуары для фото и видеотехники,0.5982293006552116
397769946,551348336,Зарядные устройства и док-станции,0.4638905942711073
398208376,398647545,"Жесткие диски, SSD и сетевые накопители",0.25645142650846675
401098209,401464822,Коврик для мыши,0.1314494536020155
402767046,502356264,Наушники и гарнитуры,0.3865290904506787
441990920,441992172,Кабели и переходники,0.5182758068024265
454347045,454744102,Наушники и гарнитуры,0.2841313222696693
456244149,456350916,Расходник для печати,0.26487299578511453
456690333,488070071,rest,0.4853586189784701
494042868,541441044,Устройство ручного ввода,0.6951776719026906
496627955,515757688,Зарядные устройства и док-станции,0.3909617678288076
497644992,517317971,Видеокамеры,0.5752640735077665
518721026,518721054,Зарядные устройства и док-станции,0.30708691407553307
533562027,533789215,Запчасти для ноутбуков,0.5284492202758224
542661888,553136824,Запчасти для смартфонов,0.47374671116246336
550707328,551775817,Процессор,0.4288288410938058
551470260,551470312,Запчасти для смартфонов,0.7015583378578137
556636419,565489655,Кабели и переходники,0.13678064169733173
581464875,673379438,Телевизоры,0.6401000834685903
602807602,638386049,Кабели и переходники,0.21963709376070326
615276659,696474112,Акустика и колонки,0.35441215269728316
642247271,674532898,"Смартфоны, планшеты, мобильные телефоны",0.3367643518488105
684661694,690463890,Зарядные устройства и док-станции,0.44129195381037833
699178358,699221385,Запчасти для ноутбуков,0.05061710997831521
701250940,701428119,Смарт-часы,0.46436584340498194
73824764,73824846,Запчасти для ноутбуков,0.6719393092172243
78029930,78034508,Запчасти для ноутбуков,0.1314494536020155
79559221,376590970,Корпуса для компьютеров,0.43984007171836664
89719476,377521928,"Жесткие диски, SSD и сетевые накопители",0.2824055672804794
90695721,504300549,Акустика и колонки,0.40856736884943695
91421890,91423196,rest,0.5684595589870711
126461779,139162167,rest,0.49691469912868125
133667722,133669259,Аксессуары для фото и видеотехники,0.5296838753854737
154572541,154573392,Запчасти для ноутбуков,0.428100909449304
158950931,182725272,Компьютер,0.6638805401398081
167831894,167834267,Смарт-часы,0.09826916343584223
204322195,526167809,Запчасти для смартфонов,0.38353263522954645
205836093,436130477,Запчасти для смартфонов,0.4514626621488293
216533781,347502505,Расходник для печати,0.37964614526663765
252265094,252265984,Батарейки и аккумуляторы,0.46677264636235694
283470115,651579111,Расходник для печати,0.7886939152162473
284883777,640063725,Расходник для печати,0.7225262360778166
367524726,697639991,Запчасти для смартфонов,0.7049346732995846
391882651,506021737,Запчасти для ноутбуков,0.6929252932758545
404899620,404899828,Электронные модули,0.4440465444900896
415050378,656826972,"Смартфоны, планшеты, мобильные телефоны",0.7476778623116754
424828967,454172597,Устройство ручного ввода,0.6147998687151843
427086894,432007277,Зарядные устройства и док-станции,0.31533787646783024
442159661,687123750,Процессор,0.3189151916415391
480917935,480918167,Зарядные устройства и док-станции,0.5524947871797584
490662167,636859404,Видеонаблюдение,0.5465996099189008
500700386,541245451,Видеонаблюдение,0.5043433482241545
510032306,510032879,Запчасти для ноутбуков,0.07861400976511614
530835578,600240470,"Смартфоны, планшеты, мобильные телефоны",0.7495422961894245
533664079,533789192,Системы охлаждения для компьютеров,0.08395747126522539
534400165,590255836,Видеонаблюдение,0.3385814266414707
544134349,544134767,Электронные модули,0.06397256453361876
562224051,562257159,"Смартфоны, планшеты, мобильные телефоны",0.11160886050221507
641737661,650725284,Расходник для печати,0.4053426065654007
670005466,670008345,Зарядные устройства и док-станции,0.13851543858353657
670007625,670009668,Зарядные устройства и док-станции,0.11478061167932568
670193072,670193128,Запчасти для ноутбуков,0.615944974681558
670283745,670284089,Смарт-часы,0.375483662099032
670981036,681538241,"Смартфоны, планшеты, мобильные телефоны",0.5530959292102018
682422240,684006211,rest,0.13166763098638679
699021332,699021542,Компьютер,0.6158932049738381
703565434,703566405,Батарейки и аккумуляторы,0.11184061776338744
78005079,78006094,Запчасти для ноутбуков,0.1314494536020155
89674102,277337451,Компьютер,0.3832521697174574
90381828,687184992,Кабели и переходники,0.515076821751907
91238648,585669653,Расходник для печати,0.5138045124158891
144687824,263125010,Смарт-часы,0.34439256179786926
148518617,424257441,Телевизоры,0.6079174252957196
156881611,202357115,rest,0.3055197888688192
163591865,372215413,Корпуса для компьютеров,0.3592258584883363
194208594,605504807,Кронштейн,0.19002591139989203
201284200,566448736,Расходник для печати,0.661961724949314
204512376,204512380,Карты памяти и флешки,0.6208612680689692
205810810,420734953,Запчасти для смартфонов,0.32506109887741447
205881023,534060474,Видеонаблюдение,0.596535392648059
216069030,529745192,Мониторы и запчасти,0.18489545654394648
225217072,696699767,Расходник для печати,0.15757194626547077
242061623,547202871,Смарт-часы,0.4239005327890907
260370036,537116372,Видеонаблюдение,0.4660509747295501
275569735,275569899,Запчасти для ноутбуков,0.31742855997517067
295380514,547558011,Расходник для печати,0.6857103747511614
305711164,558189275,"Смартфоны, планшеты, мобильные телефоны",0.6154802418920453
343334886,343335366,"Сетевые фильтры, разветвители и удлинители",0.35215999764957207
369559923,691018275,Зарядные устройства и док-станции,0.5646945038453098
370949471,371069431,Кабели и переходники,0.3933114565499257
372073864,642362324,Компьютер,0.2920640742864277
434151972,434153741,Запчасти для ноутбуков,0.6154801721483122
435573990,676263816,Кабели и переходники,0.679235619456909
459596652,459596691,"Сетевые фильтры, разветвители и удлинители",0.39515064357819035
464838302,672200025,Наушники и гарнитуры,0.458095591679491
498346833,518656246,Запчасти для ноутбуков,0.07955027951046097
505857654,590800014,"Смартфоны, планшеты, мобильные телефоны",0.7328496422055797
506020669,506092545,Запчасти для ноутбуков,0.05061710997831521
506086075,533743356,Запчасти для ноутбуков,0.5284492202758224
514098352,577269681,Батарейки и аккумуляторы,0.757461106912898
534495800,534630593,Расходник для печати,0.5595180650022964
536176775,617267743,Зарядные устройства и док-станции,0.377998280363667
571318396,571483302,Зарядные устройства и док-станции,0.07133897537594275
596335710,596335962,Чехол,0.4182963769929367
626785575,626785804,Зарядные устройства и док-станции,0.2603238076766863
661736803,661795412,"Смартфоны, планшеты, мобильные телефоны",0.45761244768138937
685647486,685648822,Смарт-часы,0.2491085505755922
706611294,706688047,Расходник для печати,0.5013246521223069
72471517,72472573,Запчасти для смартфонов,0.5680671080368677
77815914,77842276,Запчасти для ноутбуков,0.1314494536020155
89674053,404667877,Компьютер,0.43762734245753554
89716593,89718861,"Жесткие диски, SSD и сетевые накопители",0.7476107401396284
91605404,607425823,"Смартфоны, планшеты, мобильные телефоны",0.5155268571460907
92247101,416571732,Компьютер,0.20356501624302648
92514607,467951846,Запчасти для ноутбуков,0.8304579058717714
112965204,544124121,Телевизоры,0.4627327092470409
172174287,204691453,Компьютер,0.2951857379743741
194890710,203858527,Зарядные устройства и док-станции,0.421379611933774
196101457,424328026,Компьютер,0.19239029327896348
209887735,352542598,Расходник для печати,0.6437057715731529
212184699,531598376,Акустика и колонки,0.6751512138373088
235838235,307211369,Кабели и переходники,0.3301606046709056
237557183,296642348,Кабели и переходники,0.5802223404290728
247283036,483236017,Кабели и переходники,0.6503622076778568
251112422,422565713,Аксессуары для фото и видеотехники,0.32107010234644845
261820046,439845645,Корпуса для компьютеров,0.4023846131071014
263124896,510198177,Смарт-часы,0.6540906441276496
288789118,288791221,Расходник для печати,0.13163890479923038
358007465,358010723,Расходник для печати,0.5378429038353741
412389465,453929649,Запчасти для ноутбуков,0.09742549922481959
426979374,427285374,Зарядные устройства и док-станции,0.23253147513446254
427006339,427221016,Зарядные устройства и док-станции,0.06527848873464714
430587404,689391705,Кронштейн,0.34643260693423983
445528576,514590308,Смарт-часы,0.4205291007700922
445700899,495680273,Карты памяти и флешки,0.36676624465804863
465589356,678796343,"Смартфоны, планшеты, мобильные телефоны",0.3821248794396122
470664178,470664218,Аксессуары для фото и видеотехники,0.16652159114748036
472247964,551459011,Блоки питания,0.3617433656056782
496645118,533711519,Запчасти для ноутбуков,0.7932945548283491
501530876,501530908,Аксессуары для фото и видеотехники,0.23093585953267945
504923387,505631088,Зарядные устройства и док-станции,0.2531853611527537
