variantid1,variantid2,cat3_grouped,target
89354004,89359035,Зарядные устройства и док-станции,0.42113574417683713
89732664,154649622,Зарядные устройства и док-станции,0.5459243734127439
91511877,554764115,Видеонаблюдение,0.5376459805975718
123146191,134551652,Расходник для печати,0.4248982239826599
137058147,515608829,Батарейки и аккумуляторы,0.6180891951303216
156535273,512540703,Расходник для печати,0.47429474664188165
178286618,178811665,Кабели и переходники,0.2496565477781046
197859345,198427059,Телевизоры,0.5195058286707961
220541170,586980932,Устройство ручного ввода,0.5590856399626112
237908287,252998050,rest,0.057447539980915605
238967159,515836310,Системы охлаждения для компьютеров,0.5273667985753813
250254504,250275029,Запчасти для ноутбуков,0.1519906137350549
262007333,484661626,Компьютер,0.8028239428195214
291599160,704203373,Принтеры и МФУ,0.7686136375706706
307552785,618316055,Наушники и гарнитуры,0.7014856426132959
334565434,334621672,rest,0.5919859186897094
377749797,415281616,Системы охлаждения для компьютеров,0.5545565313080775
392052943,392058119,"Жесткие диски, SSD и сетевые накопители",0.06794697183296376
392071400,392072496,"Жесткие диски, SSD и сетевые накопители",0.5665504789663213
403928475,499523090,Видеокарты и графические ускорители,0.4060517592229387
435287786,435288138,Защитные пленки и стекла,0.5809101788464879
474044899,488444281,rest,0.21837999823894905
486309264,565794635,Расходник для печати,0.21601431445943559
499402680,701457019,"Жесткие диски, SSD и сетевые накопители",0.12891884985559532
506806858,563542388,Наушники и гарнитуры,0.49224745841800766
510051317,510053076,Запчасти для ноутбуков,0.05368669277734505
510069594,510077252,Запчасти для ноутбуков,0.16268657848415224
514905828,514906190,Аксессуары для фото и видеотехники,0.43058250724370223
520978382,539251116,Сетевое оборудование,0.5569250263344638
532525954,536814285,Устройство ручного ввода,0.05631298157314633
534761858,681305859,"Жесткие диски, SSD и сетевые накопители",0.2703391887192774
553602577,553602703,Зарядные устройства и док-станции,0.16310558644913214
553602682,553603616,Зарядные устройства и док-станции,0.16310558644913214
560447844,560489585,Коврик для мыши,0.3557944385844374
580364535,580410924,Чехол,0.6233669555774759
650569588,650575297,Принтеры и МФУ,0.5202627131956041
651565454,651565712,rest,0.32872581268805867
670008915,670017308,Зарядные устройства и док-станции,0.10895050647729654
670037730,670044138,Зарядные устройства и док-станции,0.30307431361293424
689394633,689425838,Кабели и переходники,0.6382760260974143
697125096,697129106,Запчасти для ноутбуков,0.19007309548759696
701443672,701443694,Наушники и гарнитуры,0.3214903791247546
73822564,77903301,Запчасти для ноутбуков,0.3429171257817737
85238376,381700801,Запчасти для ноутбуков,0.5597556637180855
89327858,671788783,Кабели и переходники,0.6444560106264722
89616874,89619885,Компьютер,0.28591084871955263
91537985,445991740,Видеонаблюдение,0.5649414075257685
129877019,154499684,Запчасти для ноутбуков,0.4481327622056301
135649646,154085839,Расходные материалы,0.3987107851369816
154208161,382891315,rest,0.33449841026061544
190459434,517805516,ИБП,0.3980330576897554
230484379,442123723,Батарейки и аккумуляторы,0.5433373998332183
234449486,506072947,Запчасти для ноутбуков,0.24420001913177988
240556119,240556213,Запчасти для ноутбуков,0.16624955456516707
250367433,250376700,Расходник для печати,0.5742498303917607
295380085,670641119,Расходник для печати,0.6987674575197697
307542160,513643126,"Рюкзаки, чехлы, сумки",0.6927696948513669
380821534,497095305,Оперативная память,0.11991088858320499
383328039,386405103,rest,0.2861457400668211
388841143,698100274,Компьютер,0.15328247280343074
392052294,392052757,"Жесткие диски, SSD и сетевые накопители",0.1369822917010077
392067870,392067877,"Жесткие диски, SSD и сетевые накопители",0.5025420498355411
396091000,398466827,rest,0.35220798729572056
408581058,590242120,Расходник для печати,0.28121522168082425
409082380,409086294,Расходник для печати,0.5375118884714664
425406582,477799152,rest,0.7549243565008275
444979729,506082944,Запчасти для ноутбуков,0.7323275475313656
452527213,554437356,Оперативная память,0.5077038076555601
453222931,503860802,Устройство ручного ввода,0.5424828675159822
490151613,491787633,Запчасти для ноутбуков,0.42360955389526606
495977197,509457427,Наушники и гарнитуры,0.4904591741628743
506207596,506208840,Кабели и переходники,0.3350811385849328
510075579,510079772,Запчасти для ноутбуков,0.06830008837578855
512122807,632020699,"Жесткие диски, SSD и сетевые накопители",0.5683678167643019
530377543,655653062,"Сетевые фильтры, разветвители и удлинители",0.21109967049067316
533605931,533630017,Запчасти для ноутбуков,0.27352850413939706
534377599,536160908,Зарядные устройства и док-станции,0.418369941578367
545601011,545601293,Зарядные устройства и док-станции,0.20166921402441093
554120029,554120637,Коврик для мыши,0.22274458459693688
557106014,646176107,Гаджет,0.4195792286166389
558990049,559071769,Смарт-часы,0.3469394311502089
608875341,672196023,ИБП,0.2921478428338468
612627809,612628003,Зарядные устройства и док-станции,0.05627109878336968
638174823,638248299,Кронштейн,0.6065610757713271
641886134,681548622,"Смартфоны, планшеты, мобильные телефоны",0.6542952462179447
670017451,670037258,Зарядные устройства и док-станции,0.10895050647729654
670148906,670149424,Запчасти для ноутбуков,0.09503270461714032
61026989,550488576,Смарт-часы,0.47397479312514357
77959222,77971802,Запчасти для ноутбуков,0.3572747688127322
90895004,452534433,rest,0.16805655431538086
91292680,542924520,Расходник для печати,0.3664438065349081
92573252,390830817,Умный дом,0.29600527809158217
122954582,375595919,ИБП,0.49425290551457063
125246459,503232408,Коврик для мыши,0.2663152592543485
129277426,366517471,Видеонаблюдение,0.38032232127102383
140519261,490790312,Компьютер,0.11808525025627627
156683732,484776596,Батарейки и аккумуляторы,0.16464925675355
192036052,648039999,Запчасти для ноутбуков,0.08413346011636252
194245599,353519513,Компьютер,0.334981875448846
200163232,703504777,Телевизоры,0.3017475379774959
218701063,218702557,Умный дом,0.08192600010728107
237648208,387594980,Расходник для печати,0.5241557822075339
249269388,661136646,Расходник для печати,0.34485292893838543
253909162,530168472,Видеорегистратор,0.38261848399551135
275501644,275502447,Запчасти для ноутбуков,0.16270659460264336
295312712,698787900,rest,0.5559277184115781
344582069,397171274,Карты памяти и флешки,0.3719991243154881
350178245,667358427,Запчасти для смартфонов,0.31531970277784466
373371972,702732781,Наушники и гарнитуры,0.3761694485614663
393758276,506080987,Запчасти для ноутбуков,0.29919967707216455
429431864,432455315,Чехол,0.3951331888106782
445679866,566558429,Видеорегистратор,0.4906794453673697
454089470,689419348,Кабели и переходники,0.5662357053843126
475425266,652101370,Наушники и гарнитуры,0.23850871060647855
477355836,533945737,"Смартфоны, планшеты, мобильные телефоны",0.2570822927473357
478754882,478758814,Кронштейн,0.5489060586604881
480904762,480919538,Зарядные устройства и док-станции,0.6141967459295868
503530247,503530745,Запчасти для ноутбуков,0.4919758322156054
506018236,533563596,Запчасти для ноутбуков,0.575814725546103
510115897,510121187,Запчасти для ноутбуков,0.08969177729552733
524334601,524423366,Кабели и переходники,0.5223621219967334
529393452,529393536,Зарядные устройства и док-станции,0.20478975702169183
544572635,653618952,Телевизоры,0.5074728236562895
557209320,557238154,Коврик для мыши,0.8272873021837899
600854717,632288963,Видеокарты и графические ускорители,0.08318638250446259
639684742,695846612,Видеокарты и графические ускорители,0.4275348763177533
645041105,645042035,Смарт-часы,0.7273996252326103
650099211,650099629,Гаджет,0.19993442471714507
666074675,690215830,Аксессуары для фото и видеотехники,0.6403782042506949
670004586,670007415,Зарядные устройства и док-станции,0.19804961406663305
681392426,681425438,Коврик для мыши,0.4664337462315344
684778907,693868640,Телевизоры,0.7167975163636526
685183372,685207391,"Рюкзаки, чехлы, сумки",0.5979923799431718
685652426,685653778,Смарт-часы,0.23450003951296727
73827393,92078778,Запчасти для ноутбуков,0.12614316724977315
74741727,381942674,Кронштейн,0.14880758796063095
86042477,426022494,Устройство ручного ввода,0.5207512112432507
89309911,90585587,Кабели и переходники,0.3849472043495402
90398425,90409823,Кабели и переходники,0.6247418038072173
90431643,375253345,Кабели и переходники,0.31014978063204546
92459598,497397872,"Жесткие диски, SSD и сетевые накопители",0.4579878111653494
117908954,204628319,Компьютер,0.1975867843011458
122588763,194835431,Зарядные устройства и док-станции,0.40369935313738875
124845284,422906721,Расходник для печати,0.6336703555892595
136549360,416581144,Наушники и гарнитуры,0.2865534842386311
151775126,528745994,Компьютер,0.6155683663480275
207931514,467845741,Наушники и гарнитуры,0.44466519334463955
230783418,326856093,rest,0.42498064072511715
251243261,251247055,Запчасти для смартфонов,0.2969995993758701
258258374,390647266,Запчасти для ноутбуков,0.06783218969540078
262283897,545770491,Компьютер,0.1927917739299301
327049578,333801840,Смарт-часы,0.5861115072570019
369111287,482216565,Кронштейн,0.26407420982316543
371325018,701743679,Кабели и переходники,0.7721273446483947
377595893,377614872,Оперативная память,0.43812246789553533
381702523,554716968,Блоки питания,0.7853412650455427
391865185,558308192,Наушники и гарнитуры,0.10341364933711944
401421463,401447761,Коврик для мыши,0.13276908376208815
417480526,417557227,Запчасти для ноутбуков,0.5665504789663213
427012541,427344457,Зарядные устройства и док-станции,0.12335914878190694
435404538,435418461,Смарт-часы,0.21144777344346208
438802003,438979156,Акустика и колонки,0.45635349777853124
460899852,496728174,Электронные модули,0.0637865064144333
484610528,486819872,Компьютер,0.41731108222692803
490151498,491791413,Запчасти для ноутбуков,0.5819887057256451
490154081,491794518,Запчасти для ноутбуков,0.1820536649017999
493999865,494000023,Компьютер,0.28150551976338184
496624894,533626147,Запчасти для ноутбуков,0.6229645172796818
497265061,534247717,Запчасти для ноутбуков,0.6992469413816932
510075648,510078537,Запчасти для ноутбуков,0.12336197850262652
546625037,638212887,"Жесткие диски, SSD и сетевые накопители",0.2579067450399842
546715811,567169647,Электронные модули,0.5321954131592236
547195165,547197113,Смарт-часы,0.05756618064061638
593689015,618132144,Зарядные устройства и док-станции,0.6554788318827088
603349425,603540194,Зарядные устройства и док-станции,0.7325224022489358
609637190,609645808,"Смартфоны, планшеты, мобильные телефоны",0.5130674345986304
627446764,665066056,rest,0.4760466363366001
638190274,691729521,Смарт-часы,0.5986306080435103
72579711,72580514,Запчасти для ноутбуков,0.5351416087358868
73822787,73822875,Запчасти для ноутбуков,0.12614316724977315
85703677,424810779,Карты памяти и флешки,0.6704440195660897
89328772,416938900,rest,0.806628533684199
89694864,89695044,rest,0.32819510475932256
89788655,90291023,Батарейки и аккумуляторы,0.435427646693187
91246183,452530458,Расходник для печати,0.23709372561483458
92067719,533783811,Запчасти для ноутбуков,0.057447539980915605
131158047,167015950,Расходник для печати,0.4856218460588115
137954082,160841827,Смарт-часы,0.12170551631515557
139560709,479817037,Видеорегистратор,0.3266321128686163
139842204,160738077,Смарт-часы,0.2800808582187079
142066887,701442943,Наушники и гарнитуры,0.362424356567476
151587615,490790516,Запчасти для ноутбуков,0.19236956762418245
153894043,559081801,Смарт-часы,0.5157857639691226
154306151,540732345,rest,0.3995448243168143
190346655,548683045,Сетевое оборудование,0.20367475872584268
196176207,211132874,Аксессуары для фото и видеотехники,0.47074651915247107
201004821,638215185,Сетевое оборудование,0.21092303869009627
203482958,377421982,Компьютер,0.34396350914655494
227944735,333174880,Батарейки и аккумуляторы,0.7044657347246388
228060080,228062500,Запчасти для ноутбуков,0.25019396349240647
290181719,290187614,Запчасти для смартфонов,0.3375776270145538
293350144,294167169,Смарт-часы,0.1563017956128555
299010893,314755721,"Смартфоны, планшеты, мобильные телефоны",0.14025617695396744
316918644,556196754,Кабели и переходники,0.5625151418518607
327049851,484380763,Запчасти для смартфонов,0.4859006274168123
333236177,333269837,Батарейки и аккумуляторы,0.5293393767814221
351683685,514845615,Компьютер,0.05663964197751126
389505188,668840637,Расходник для печати,0.47417260556164953
391879131,393780169,Запчасти для ноутбуков,0.38581128149278926
391887682,393812152,Запчасти для ноутбуков,0.344401251454361
392055257,392063844,"Жесткие диски, SSD и сетевые накопители",0.3321882416118495
393764259,411475281,Запчасти для ноутбуков,0.3748249974227621
393781391,393936867,Запчасти для ноутбуков,0.38581128149278926
410370580,554770389,rest,0.40786221583785837
425404732,576809567,Запчасти для смартфонов,0.4723616338544387
427537571,427537847,Зарядные устройства и док-станции,0.248304379029141
444596211,626786299,Зарядные устройства и док-станции,0.5041145484523775
446867650,481281172,Компьютер,0.7133981228495146
452532362,597324673,Кабели и переходники,0.19817605598206411
467952342,639707630,Запчасти для ноутбуков,0.7056679332465552
480896537,480898362,Зарядные устройства и док-станции,0.2689856587713301
510069840,510076700,Запчасти для ноутбуков,0.07742778361235055
554438652,701300232,Оперативная память,0.2284574550042812
560562264,560562963,Электронные модули,0.2730559600206352
565553503,610807835,"Жесткие диски, SSD и сетевые накопители",0.2221034366040209
584322788,690170219,Устройство ручного ввода,0.4208218210628602
605192641,697323435,Корпуса для компьютеров,0.5063671843686526
640030971,640034553,Смарт-часы,0.12322620205476555
651176545,690822353,"Смартфоны, планшеты, мобильные телефоны",0.17843325965966936
670007907,670067059,Зарядные устройства и док-станции,0.6058922518183565
670108469,670144635,Запчасти для ноутбуков,0.5932427309509494
677848943,677850227,Смарт-часы,0.2577364791559699
699886359,699922283,"Сетевые фильтры, разветвители и удлинители",0.8111939943245954
72551171,72551199,Запчасти для ноутбуков,0.5351416087358868
73824747,73828770,Запчасти для ноутбуков,0.28636297862940097
85973390,547197989,Смарт-часы,0.27711798310630475
89666253,89677690,Компьютер,0.3735561360997716
90503321,263219870,Кабели и переходники,0.09054562838368992
91464659,91468226,Батарейки и аккумуляторы,0.3307932762431205
150665446,444538490,"Жесткие диски, SSD и сетевые накопители",0.5767709545049169
153566394,412393957,Компьютер,0.49899447672279224
156390175,644512555,Батарейки и аккумуляторы,0.06932568181928744
182786108,432017268,Компьютер,0.1467854784453089
212110381,350153099,Батарейки и аккумуляторы,0.5863350987104075
237362018,696758681,Устройство ручного ввода,0.479226189844506
246784416,624278461,Телевизоры,0.2146758643068225
246805604,623568648,Запчасти для смартфонов,0.09998706315595382
262007987,670156380,Компьютер,0.2720508840486893
262752115,262752455,Коврик для мыши,0.5439388494993797
281962442,388615438,Компьютер,0.1793066708150304
287681161,287681937,Запчасти для смартфонов,0.5577618493938324
321140135,321141254,Запчасти для смартфонов,0.5087081301650271
344631275,590238804,Расходник для печати,0.37188185977887006
354601679,581206382,Акустика и колонки,0.23745955301680555
356052287,581330487,"Смартфоны, планшеты, мобильные телефоны",0.47251423652412033
366904549,471355747,Видеокамеры,0.2376931514848104
393759143,393824763,Запчасти для ноутбуков,0.05923811045574238
411005712,488336608,Наушники и гарнитуры,0.7778714168090637
421898152,667366438,rest,0.5207692062079785
439129198,515729896,Кабели и переходники,0.6334977286233786
447802352,557167865,Телевизоры,0.6946870170028298
456352127,456353494,Расходник для печати,0.40147969082076723
460266753,499603357,"Сетевые фильтры, разветвители и удлинители",0.6077588959898338
480908923,480909935,Зарядные устройства и док-станции,0.46450800188301744
484939006,696542863,"Сетевые фильтры, разветвители и удлинители",0.516524097937327
493645563,664182944,Кабели и переходники,0.6062800475401503
495547068,549456783,Расходник для печати,0.45652075558233063
496184663,496184743,Оптические приборы,0.5032055969466155
510092429,510092541,Запчасти для ноутбуков,0.08969177729552733
525320811,557193294,"Рюкзаки, чехлы, сумки",0.432103039545214
525744666,657813565,"Смартфоны, планшеты, мобильные телефоны",0.4210316516678071
541616523,595582630,Кабели и переходники,0.701716954357094
545582306,545582484,Запчасти для ноутбуков,0.4272457763407115
552905208,553603790,Зарядные устройства и док-станции,0.8980165446790317
595627579,595630660,Запчасти для смартфонов,0.09690006383642151
596950362,596951748,Расходник для печати,0.43675785904315656
615142015,615142079,Зарядные устройства и док-станции,0.05627109878336968
622239888,640994251,"Смартфоны, планшеты, мобильные телефоны",0.39383947877008424
624077306,696438344,Зарядные устройства и док-станции,0.1788125671799692
635401969,691209490,"Жесткие диски, SSD и сетевые накопители",0.2074558812174228
640940624,640945384,Кабели и переходники,0.12825375774717201
670281830,670282855,Смарт-часы,0.2598753367241097
56502733,500384386,Расходник для печати,0.6267569811876343
77649642,77842266,Запчасти для ноутбуков,0.14009351236099066
77650884,262394659,"Жесткие диски, SSD и сетевые накопители",0.7062373573558741
77703325,77703662,Запчасти для ноутбуков,0.14009351236099066
78228787,453712487,Запчасти для ноутбуков,0.24945002563007754
79903346,85780690,"Сетевые фильтры, разветвители и удлинители",0.42358800812543623
89289552,212365834,Кронштейн,0.2900370833508311
90374767,527742925,Кабели и переходники,0.4768133210589365
91511752,91512640,Видеонаблюдение,0.35814802663948897
91529285,675986491,Видеонаблюдение,0.6129004529030284
94887415,534246043,Запчасти для ноутбуков,0.2644091130596631
137903825,463793910,Компьютер,0.42258131162682067
151596055,151601406,Запчасти для ноутбуков,0.22017417914491919
158459263,379628892,Компьютер,0.08205174648535633
167254480,167254541,Гаджет,0.3454244049593482
207056303,496892817,Расходник для печати,0.4000551678631198
213318855,437152799,Чехол,0.2311829157230813
223869852,223990971,Смарт-часы,0.5005565658996848
228057806,228060080,Запчасти для ноутбуков,0.172739447653498
240558624,240558846,Запчасти для ноутбуков,0.16624955456516707
251250653,251565773,Запчасти для смартфонов,0.5351416087358868
266936391,266999717,Запчасти для смартфонов,0.05631298157314633
287686153,287687858,Запчасти для смартфонов,0.5578026119888659
305970301,305971827,Расходник для печати,0.5270117918047392
311199747,358045180,Компьютер,0.22989763498189852
358236070,665047983,Блоки питания,0.576932238092304
372065470,372069328,Расходник для печати,0.5719822905467262
391798575,439291780,Оптические приборы,0.8198953548914745
395354010,703568724,Батарейки и аккумуляторы,0.3789929891940159
399033266,486069132,Смарт-часы,0.4771619192350537
417954302,498821394,Видеонаблюдение,0.6086446932642156
462255456,462265957,Зарядные устройства и док-станции,0.3697602534604084
484763114,670152626,Компьютер,0.277529522151519
485578433,485728307,Расходник для печати,0.5495258378422729
496634999,515761575,Зарядные устройства и док-станции,0.12336197850262652
515757410,515758660,Зарядные устройства и док-станции,0.12614316724977315
517355049,678341302,Зарядные устройства и док-станции,0.7168014755841067
528189838,589742410,Зарядные устройства и док-станции,0.4817965879521062
532007654,579597057,Наушники и гарнитуры,0.4289762796877694
552848679,562085752,Видеокарты и графические ускорители,0.5528788608556424
565364027,567165268,Электронные модули,0.22193567653503551
601733907,615507783,Микрофоны и аксессуары,0.5791869253986979
670115865,670136414,Запчасти для ноутбуков,0.38581128149278926
679978854,686160117,Батарейки и аккумуляторы,0.6909508813989557
684347017,684347237,Смарт-часы,0.16116119211478225
687007166,687113542,Электронные модули,0.0772683133798888
707488152,707537716,Электронные модули,0.05756618064061638
78860088,590190542,Микрофоны и аксессуары,0.12259670470182576
91958028,498866024,Запчасти для смартфонов,0.4085369048059728
99574323,500253355,Компьютер,0.14980126041221242
126121009,450009290,rest,0.691554966441405
150821732,150826868,ИБП,0.1638052073957578
187331199,213384318,Устройство ручного ввода,0.5982573061223506
209694793,491025049,Компьютер,0.267399579243247
280454080,280536193,"Смартфоны, планшеты, мобильные телефоны",0.4332918404359043
294167770,294167775,Смарт-часы,0.5664799869941324
295656172,370289680,Компьютер,0.42334412130477594
296427103,529693876,Кабели и переходники,0.5114009195183025
307544841,563421890,Батарейки и аккумуляторы,0.45893927169223236
321557794,380446009,Компьютер,0.7267375880777749
370279536,517890157,Компьютер,0.3296431102114709
387664028,387669975,Расходник для печати,0.41431482587505797
392071118,512184001,"Жесткие диски, SSD и сетевые накопители",0.12224107234664759
401707145,537717267,Материнская плата,0.48719214799604343
436254878,529833532,Расходник для печати,0.4295373837753803
439886617,701914334,Расходник для печати,0.06515256324981365
442037888,513652470,Материнская плата,0.3012021087522037
469390330,469392556,Кабели и переходники,0.24509822491507077
480903558,480913107,Зарядные устройства и док-станции,0.0712643359178413
496623303,533733853,Запчасти для ноутбуков,0.7095308516068057
496625184,533614499,Запчасти для ноутбуков,0.8287343128150002
498339983,498353062,Запчасти для ноутбуков,0.0701523043821347
504673097,663907828,"Жесткие диски, SSD и сетевые накопители",0.28409087223648705
526639687,526639756,Зарядные устройства и док-станции,0.25969233696966104
529308260,610618719,"Жесткие диски, SSD и сетевые накопители",0.1720017204035539
540830134,675094765,Расходник для печати,0.2545211399715698
548215272,657424733,Видеокамеры,0.4649902311491065
562229817,562233002,Зарядные устройства и док-станции,0.16654060130424753
569288124,569300757,Запчасти для ноутбуков,0.09562895618309192
607692664,607693011,Расходные материалы,0.32746499624031505
609573924,609578048,rest,0.36099052363272327
619022394,619023207,Зарядные устройства и док-станции,0.05368669277734505
645500713,645587331,"Смартфоны, планшеты, мобильные телефоны",0.05033625929597492
670018584,670040651,Зарядные устройства и док-станции,0.10895050647729654
670043360,670052178,Зарядные устройства и док-станции,0.42642497007316466
670053596,670066597,Зарядные устройства и док-станции,0.5797744221507515
670117622,707048028,Запчасти для ноутбуков,0.6162631569643342
670155624,670194432,Запчасти для ноутбуков,0.3064768779024172
678114863,678116583,"Смартфоны, планшеты, мобильные телефоны",0.6548626349786771
56499669,542501913,Расходник для печати,0.5751088198775687
68385273,479903328,Запчасти для смартфонов,0.5751989649471728
77960716,77979426,Запчасти для ноутбуков,0.3572747688127322
89431884,497181782,Зарядные устройства и док-станции,0.304284312722147
90527995,226610830,Кабели и переходники,0.0525151303281288
91002940,467636471,Мониторы и запчасти,0.39309770174323005
91837815,91844921,Материнская плата,0.6645956814700161
137437244,241518305,Расходник для печати,0.23727584744155403
140522731,529247980,Кабели и переходники,0.11587541263450608
180974061,395288630,Расходник для печати,0.25775186910236764
197774356,633207510,Устройство ручного ввода,0.5753118431899149
218706260,218717547,Умный дом,0.4606180833285566
287685670,287689763,Запчасти для смартфонов,0.1876656142578519
287687008,287688728,Запчасти для смартфонов,0.14901241213804536
295069921,614670005,Блоки питания,0.7132272872876312
295353467,580569311,Кабели и переходники,0.27968646233584404
363103585,533271473,Расходник для печати,0.13347683093463586
411929956,484671625,ИБП,0.6549102039500836
441542204,653935104,Умный дом,0.38283724642708755
485790726,683550987,Расходник для печати,0.4825527891072845
490148544,490150427,Запчасти для ноутбуков,0.575814725546103
506111170,662220329,Видеонаблюдение,0.5687503102172348
538105405,567718726,Расходник для печати,0.5015814455677452
538123474,621912415,Компьютер,0.593115319955714
594179181,606325606,"Смартфоны, планшеты, мобильные телефоны",0.3514357849585796
619023443,619023578,Зарядные устройства и док-станции,0.05368669277734505
641060901,641507591,"Сетевые фильтры, разветвители и удлинители",0.37713959151762855
656412077,656412309,"Сетевые фильтры, разветвители и удлинители",0.32977815933492927
667844325,667850258,Смарт-часы,0.24762109044711497
678981570,678981902,Смарт-часы,0.36475274719094275
73827132,73832702,Запчасти для ноутбуков,0.14009351236099066
73827393,73832250,Запчасти для ноутбуков,0.12614316724977315
89517758,560246112,Телевизоры,0.8493441515692086
89695105,406994294,rest,0.29956175353973374
90722498,90726756,Акустика и колонки,0.40716696125669977
91051641,692715237,Наушники и гарнитуры,0.3252704143347101
91427171,638171990,rest,0.6182215130665909
91865899,547359441,Оперативная память,0.35800569640198526
91867752,639326429,Оперативная память,0.6057739437447551
129950243,638160736,Карты памяти и флешки,0.3042886296652727
142089227,142089380,Расходник для печати,0.4386913281805433
144682430,509963070,Компьютер,0.560130425732705
146231299,146231302,Смарт-часы,0.23071856054296583
181080436,591731535,Устройство ручного ввода,0.46909288732711024
191744152,237490455,Запчасти для смартфонов,0.48033473354905726
194396831,194396842,Расходник для печати,0.1922818706658176
201627659,260772879,Расходник для печати,0.6178828011766839
210336042,430717079,Батарейки и аккумуляторы,0.6358205445990384
214137310,214277751,Батарейки и аккумуляторы,0.8972528275339579
234307773,525610324,Батарейки и аккумуляторы,0.4628779456595988
256847602,473244521,Устройство ручного ввода,0.1062819606325194
263379079,291983947,Компьютер,0.4689614010983717
304863390,598100709,Видеокарты и графические ускорители,0.8239425513622546
327078177,327078987,Запчасти для смартфонов,0.4273984857260308
331303355,357308542,Оптические приборы,0.5906999726464163
382122985,561138105,Зарядные устройства и док-станции,0.24312843599352799
387595328,439789515,Расходник для печати,0.6016034579380374
388823811,484650926,Блоки питания,0.530011224005599
390571901,515640460,Запчасти для ноутбуков,0.31503354458171345
391740536,646239615,"Смартфоны, планшеты, мобильные телефоны",0.48979192820988854
393758853,506098478,Запчасти для ноутбуков,0.8101375399415377
429070723,619632938,rest,0.5904643332839534
432242815,435112508,Устройство ручного ввода,0.34838724052663433
442252479,545336858,Смарт-часы,0.6484663656430397
473396875,473401424,Смарт-часы,0.44895808769794116
479459210,553229622,Запчасти для смартфонов,0.1608229688192291
497249111,692583493,Системы охлаждения для компьютеров,0.6241636850540033
513018808,513098500,Запчасти для аудио/видеотехники,0.4741888164054242
515619200,595283622,Запчасти для ноутбуков,0.43850844568605546
545622302,551813059,Компьютер,0.576187070308762
549998374,551309862,Запчасти для смартфонов,0.21462667338600147
553604288,553604638,Зарядные устройства и док-станции,0.16310558644913214
559136555,559151739,Смарт-часы,0.2224278591294789
592840851,592949812,rest,0.2438399818238604
617265057,623897823,"Смартфоны, планшеты, мобильные телефоны",0.4341357866229533
637107053,683740391,Наушники и гарнитуры,0.22910477351697206
638772410,687064421,Оперативная память,0.43041000811019603
645410149,649078947,"Смартфоны, планшеты, мобильные телефоны",0.556792558113605
676180864,676180925,Смарт-часы,0.2128701864838036
684340313,684340747,Смарт-часы,0.27606564106372083
696200259,706655939,Запчасти для аудио/видеотехники,0.48013659147374804
77631034,122743108,Кронштейн,0.24072543567603624
78595820,189751759,Батарейки и аккумуляторы,0.5815476283636236
80439807,380524105,Компьютер,0.6638831375225213
86013128,413752038,Устройство ручного ввода,0.667622499302411
89622804,89623482,Компьютер,0.577415991480642
89703625,590260441,rest,0.3242590590318427
90566211,206966120,Кабели и переходники,0.4777255911296484
91155226,460652689,Наушники и гарнитуры,0.6058310895882177
91156953,91158922,Наушники и гарнитуры,0.6542247341283112
91165568,631540548,Видеонаблюдение,0.24796916452908044
92374865,125561757,Расходные материалы,0.17454925645529368
92397849,99827314,Расходник для печати,0.5925440426919256
135525208,696576563,rest,0.6332057553263605
149671629,149671714,Смарт-часы,0.07284122880825643
196188562,679893080,"Смартфоны, планшеты, мобильные телефоны",0.18660278495903393
207564764,307397543,Оптические приборы,0.3903536829603371
213865468,679582105,Батарейки и аккумуляторы,0.18318081853693197
242735209,498885406,"Жесткие диски, SSD и сетевые накопители",0.5462238304701943
250311324,250311600,Электронные модули,0.5242596771380312
264269036,558435873,"Жесткие диски, SSD и сетевые накопители",0.6328432172084941
343182764,436130481,Батарейки и аккумуляторы,0.30963320404787253
427520240,596127239,Кронштейн,0.41198397669458836
455697251,456416567,Запчасти для ноутбуков,0.38581128149278926
499120616,499120864,Смарт-часы,0.25135049790220815
514555447,554019408,Оперативная память,0.40652204195170905
516010459,638291846,"Смартфоны, планшеты, мобильные телефоны",0.513196973565213
526111969,556388300,Зарядные устройства и док-станции,0.5652570459029692
538934132,538934397,Зарядные устройства и док-станции,0.2224471601386266
543199049,543203113,Электронные модули,0.3943232335351007
552904756,552905189,Зарядные устройства и док-станции,0.21029682768938923
561296875,561300184,Запчасти для ноутбуков,0.10497821662198964
602648121,603540843,Зарядные устройства и док-станции,0.19829768678645468
623501882,623501958,Защитные пленки и стекла,0.23638604272094638
626179531,626179583,Чехол,0.6355301044020442
635456281,684170903,Мониторы и запчасти,0.5493612278242004
653783157,654760616,Наушники и гарнитуры,0.6215106730968553
672407504,672408314,Смарт-часы,0.6544950641495798
681436209,684443844,Смарт-часы,0.4333734328351548
689436627,689438354,Кабели и переходники,0.2609249636368036
690297266,692812834,"Смартфоны, планшеты, мобильные телефоны",0.4686066293185025
690699573,690699901,Расходник для печати,0.5674917720633749
702772659,702780174,Запчасти для ноутбуков,0.3481187918889496
78217506,78220699,Запчасти для ноутбуков,0.575814725546103
90357855,485361517,Кабели и переходники,0.5879769209197804
90908267,638174930,Кронштейн,0.666300783332592
91540153,530250160,Видеонаблюдение,0.5370892302558047
93695044,411485050,Запчасти для ноутбуков,0.34814594608886645
117909612,127055694,Компьютер,0.1242072096193381
144048049,363207791,Кабели и переходники,0.2947898007352671
