variantid1,variantid2,cat3_grouped,target
682645936,682646149,Смарт-часы,0.8405595622897172
684338384,684338655,Смарт-часы,0.3441293266128436
690272652,707067453,Запчасти для ноутбуков,0.16507175616738065
704062878,704145986,Зарядные устройства и док-станции,0.20037147411492284
53627954,422498109,Карты памяти и флешки,0.5862995536765857
77224370,77224388,Запчасти для ноутбуков,0.23676399736710974
77940167,77986066,Запчасти для ноутбуков,0.24655818330652804
77987423,77990765,Запчасти для ноутбуков,0.41582647358576474
89504979,526044287,Телевизоры,0.47344726952730887
149897584,149897648,Наушники и гарнитуры,0.4550589447987373
160456479,600466903,Устройство ручного ввода,0.5682978731116699
199087820,373898683,rest,0.32549689983233243
206723132,533722932,Запчасти для ноутбуков,0.18827279573872321
222829661,615510930,Блоки питания,0.5033383836008765
223875518,700094810,Расходник для печати,0.1484747638106837
224437983,442122923,Батарейки и аккумуляторы,0.3627396511030761
228133104,228133315,Запчасти для смартфонов,0.4084143498457516
231973475,434926289,Акустика и колонки,0.7638786258338277
237583731,237583888,Запчасти для ноутбуков,0.19281388573268882
247611337,295385077,Расходник для печати,0.5643983430927011
264875700,629921038,Запчасти для смартфонов,0.3977551619218564
286950569,400469950,Зарядные устройства и док-станции,0.42257245659966636
393808159,533796374,Запчасти для ноутбуков,0.4855922356510441
394761212,538863561,"Смартфоны, планшеты, мобильные телефоны",0.1894085058929791
404532473,404739146,Батарейки и аккумуляторы,0.430824377645761
422872085,488458056,Смарт-часы,0.3718704091075254
430894507,430895467,Запчасти для ноутбуков,0.16324953466752531
460658475,486465817,Зарядные устройства и док-станции,0.2663816861440437
462049129,583087258,Электронные модули,0.5370353661123498
471138998,471139751,Зарядные устройства и док-станции,0.22340952703549216
472742601,472742922,Оперативная память,0.18641222099372204
477114740,482705613,Запчасти для смартфонов,0.3488536817631864
479759326,679768346,"Смартфоны, планшеты, мобильные телефоны",0.38395572112639154
480814129,553052648,Наушники и гарнитуры,0.2827117101882259
493416891,613978033,Компьютер,0.43756352779264307
506192910,515135874,"Жесткие диски, SSD и сетевые накопители",0.18077646301551198
516322856,516847189,Электронные модули,0.22243589179935325
558313904,558317897,Наушники и гарнитуры,0.45469798261402095
558840150,558840525,Запчасти для ноутбуков,0.3678601845254153
587685495,596788032,"Жесткие диски, SSD и сетевые накопители",0.3138041940544335
590249468,641740765,Наушники и гарнитуры,0.25075662233999974
590268194,590268620,Карты памяти и флешки,0.5722470565832981
593302058,593303162,"Смартфоны, планшеты, мобильные телефоны",0.1745682929758738
607254770,702632638,Кабели и переходники,0.40017794564632414
615271804,616221836,Смарт-часы,0.27810909726679384
618770217,641017675,Компьютер,0.5943364961061494
632430172,632947992,Видеорегистратор,0.8227172768103296
670119361,670147111,Запчасти для ноутбуков,0.5052216343392553
680758457,685649965,Смарт-часы,0.2822086130181854
688933520,695579041,Запчасти для аудио/видеотехники,0.1905418653823676
690429234,690429249,"Смартфоны, планшеты, мобильные телефоны",0.4824357866807783
73827573,92078840,Запчасти для ноутбуков,0.22137938198249435
82875440,442167782,Смарт-часы,0.46314174122248686
85972282,208411650,Смарт-часы,0.4699359487543378
89572242,591433560,Смарт-часы,0.2178216317468295
91186231,188100875,Карты памяти и флешки,0.1724624602082099
91841144,587514531,Материнская плата,0.4213002320497078
140871610,210128096,Видеонаблюдение,0.46266326919228873
144688044,182367533,Смарт-часы,0.43477884018587143
153201327,433451291,Оптические приборы,0.5945032300030475
167126502,172788942,Расходник для печати,0.146427353248186
185282299,201282702,Расходник для печати,0.16378965350942304
195010716,691228190,"Сетевые фильтры, разветвители и удлинители",0.14922816034283673
205638968,205776636,rest,0.45760832748824776
211376962,424520506,Мониторы и запчасти,0.7041284784735201
220455591,297146756,Устройство ручного ввода,0.631858805138047
222625816,555852542,Смарт-часы,0.35527303685018363
222968003,415345140,Смарт-часы,0.3118980028833856
225977071,622404260,Компьютер,0.46433895437586575
245180219,615494241,Видеонаблюдение,0.615917828855472
290681977,493998610,Компьютер,0.37406689097725976
290685303,292185922,Компьютер,0.21684237584551685
304961727,306570359,Телевизоры,0.22001178185534
307541825,383931133,"Рюкзаки, чехлы, сумки",0.5193805851833347
365762325,701739501,Кабели и переходники,0.23797018788453336
400839463,400848718,Зарядные устройства и док-станции,0.4984236325159911
423442440,437143446,Наушники и гарнитуры,0.5007084343324576
426978192,427263604,Зарядные устройства и док-станции,0.18304186299924358
426982586,426991442,Зарядные устройства и док-станции,0.17569005090841608
436457033,502174653,Запчасти для смартфонов,0.5078994317797731
446092625,447266808,Запчасти для аудио/видеотехники,0.41046116125758575
453954690,453969110,Запчасти для ноутбуков,0.19622093899171578
462211681,462252537,Зарядные устройства и док-станции,0.4565696248004337
482325083,670033360,Зарядные устройства и док-станции,0.5279600033400518
496645084,506887805,Зарядные устройства и док-станции,0.2761973018580771
500183853,500186787,Коврик для мыши,0.5026525268365085
501034257,501035240,Запчасти для смартфонов,0.2194200149600985
537154165,537324578,Электронные модули,0.20723576744561456
557873415,559288468,Электронные модули,0.41046116125758575
588368103,589278932,Смарт-часы,0.3315138162875819
602860376,602864330,Зарядные устройства и док-станции,0.36726064937751
617977439,638817539,"Смартфоны, планшеты, мобильные телефоны",0.13266044506760272
641737657,649298218,Расходник для печати,0.5638219334808826
665951998,665952305,Кабели и переходники,0.19905753867639692
670020707,670037689,Зарядные устройства и док-станции,0.5168732388495576
670024414,670056525,Зарядные устройства и док-станции,0.311395935452784
681425503,682777955,Смарт-часы,0.3984328379171469
51196208,51199146,"Сетевые фильтры, разветвители и удлинители",0.5345568469335308
90720946,531349102,Акустика и колонки,0.5769517700710627
164019659,286026673,Видеорегистратор,0.3303978445151594
173471769,434398954,Системы охлаждения для компьютеров,0.6440158528051779
211134826,211143910,Аксессуары для фото и видеотехники,0.4194904446437147
212222041,628419656,Компьютер,0.677335276927333
214098791,483295269,rest,0.4839961427124321
227988790,227989946,Запчасти для ноутбуков,0.18682013536698588
237565555,238683270,Запчасти для ноутбуков,0.4104611612575858
245324140,325256775,Акустика и колонки,0.6742659137538982
251912513,650102688,Запчасти для смартфонов,0.28788229655831193
252306524,620338270,Сетевое оборудование,0.4848161516590777
252772693,309780105,Батарейки и аккумуляторы,0.2952112678829804
295575037,304191871,Компьютер,0.2066839990697632
311745188,315159224,"Смартфоны, планшеты, мобильные телефоны",0.5970877492697155
315297444,494161769,Видеонаблюдение,0.4710801296667873
353571482,510461674,Аксессуары для фото и видеотехники,0.3819902277208334
363362703,422710874,Оптические приборы,0.3955518877527624
369458943,512209360,Смарт-часы,0.13525005538491428
376669968,488367807,Акустика и колонки,0.5859814519749373
392068453,513110134,"Жесткие диски, SSD и сетевые накопители",0.31008022224683757
397319313,400149237,Кабели и переходники,0.2830600664631771
410549575,638232506,Акустика и колонки,0.5747189551037517
426597344,561300368,Запчасти для ноутбуков,0.5474551725590977
429642714,644981179,Расходник для печати,0.658475666660077
472629558,472629873,Расходник для печати,0.19740327498194582
490143319,490143371,Запчасти для ноутбуков,0.22137938198249435
493671782,493671955,Запчасти для ноутбуков,0.5052216343392553
506151147,585001355,Видеокарты и графические ускорители,0.4197273708678301
506203796,695047649,Запчасти для смартфонов,0.28092189808982526
512044399,512045061,Кабели и переходники,0.632445129262512
518673402,670058496,Запчасти для ноутбуков,0.16508648398956535
520525280,520525630,Зарядные устройства и док-станции,0.18168396238513912
521827941,623833213,"Смартфоны, планшеты, мобильные телефоны",0.656246269622123
538903950,539390479,Зарядные устройства и док-станции,0.2810715521478189
550430610,550436392,Зарядные устройства и док-станции,0.2625878463916746
558840899,558843917,Смарт-часы,0.35027998692943024
564384729,564534774,Оптические приборы,0.1891664080743275
597443905,600485166,Чехол,0.3428323708660518
650548048,687153872,"Смартфоны, планшеты, мобильные телефоны",0.3168939687325605
670009969,670010279,Зарядные устройства и док-станции,0.311395935452784
670034043,670046675,Зарядные устройства и док-станции,0.2729657891414043
687705859,687717718,Расходник для печати,0.2337936642548907
52611079,413823295,Расходник для печати,0.34817226262740775
57389689,146763027,Батарейки и аккумуляторы,0.5270597241018806
85530889,165260239,Кабели и переходники,0.4612625742034559
86238319,418206759,Чехол,0.22117572275248598
89350355,687782989,"Жесткие диски, SSD и сетевые накопители",0.5103101656532442
124800440,348480926,Компьютер,0.5990725722770011
139841290,146231303,Смарт-часы,0.27188159209236573
140804284,504329153,Запчасти для ноутбуков,0.22637833725654077
150070238,533695750,Запчасти для ноутбуков,0.3374809592030527
161740679,162768477,Чехол,0.29680220218717024
189340818,596951272,Видеонаблюдение,0.39172811991625056
204591458,409243652,Устройство ручного ввода,0.5246478269317391
227654301,227656666,Запчасти для ноутбуков,0.20376979081200539
228350063,635410275,Устройство ручного ввода,0.4295276324573086
243252333,697812126,rest,0.26666506287193964
321231853,624502417,Батарейки и аккумуляторы,0.5207787967671368
329578601,365506164,Расходник для печати,0.3579734372012231
351440697,425882192,Компьютер,0.25109610115315306
391363849,391371450,Блоки питания,0.15123783873996863
393773145,506076320,Запчасти для ноутбуков,0.6782033277242718
414392934,414392947,Кабели и переходники,0.3155014547964475
436432392,690427303,Батарейки и аккумуляторы,0.26722443161545295
442121053,498176083,Батарейки и аккумуляторы,0.2361073245622795
480894418,481582643,Зарядные устройства и док-станции,0.2729657891414043
490642290,683698481,Сетевое оборудование,0.41788165344238387
497351651,617136138,Наушники и гарнитуры,0.5992786018715093
506020187,574561129,Батарейки и аккумуляторы,0.24504146855281098
513675131,527351631,Видеонаблюдение,0.35185452588223676
526374175,526376231,Зарядные устройства и док-станции,0.2586668340904177
550436392,550438728,Зарядные устройства и док-станции,0.2625878463916746
562214738,562250994,"Смартфоны, планшеты, мобильные телефоны",0.38911586762838335
622537199,627962969,Кабели и переходники,0.5953277931176288
649956124,693128755,"Жесткие диски, SSD и сетевые накопители",0.3619286471626916
651041405,651080784,Смарт-часы,0.2401968920294092
653484705,653491492,Кабели и переходники,0.5973767834643702
666749585,703289747,Оперативная память,0.4967318535302882
668193614,668227634,Запчасти для смартфонов,0.13043784312229417
672408703,685634905,Смарт-часы,0.21429953791604373
686808816,686808995,Смарт-часы,0.24530357203737047
694872036,695896246,"Смартфоны, планшеты, мобильные телефоны",0.5037932791489779
696763858,696777511,"Смартфоны, планшеты, мобильные телефоны",0.15859309471374608
697124134,697124967,Запчасти для ноутбуков,0.23676399736710976
697668509,700182040,Электронные модули,0.22260641545678247
52079509,685258073,Батарейки и аккумуляторы,0.6318855767848297
67098661,617146964,Кабели и переходники,0.22811813721060686
85972438,158719496,Смарт-часы,0.2858940234753091
86121799,86122414,Чехол,0.17049802392315336
90380119,638186489,Кабели и переходники,0.4802081824361555
91466715,464475063,Батарейки и аккумуляторы,0.5525593382166089
104916588,606192690,Наушники и гарнитуры,0.27686572994486786
158593113,707615470,"Смартфоны, планшеты, мобильные телефоны",0.7180514103612067
237587575,237588257,Запчасти для ноутбуков,0.2375160540140221
246874913,628669741,Запчасти для смартфонов,0.3263744217887924
289519990,289520186,Запчасти для ноутбуков,0.1905418653823676
302568821,463459019,Аксессуары для фото и видеотехники,0.2799812829482829
376016521,616926140,Расходник для печати,0.14279034651520447
393775837,533764774,Запчасти для ноутбуков,0.7650895644762876
401091284,401106884,Коврик для мыши,0.2446560325542211
425207812,704784132,Запчасти для смартфонов,0.20798307171282207
427150448,427250315,Зарядные устройства и док-станции,0.17863181106299802
440646490,488494343,Видеокамеры,0.6302144568533278
480897919,480901097,Зарядные устройства и док-станции,0.33308482008493573
484633777,610339037,Наушники и гарнитуры,0.6449327258019117
490144831,574574327,Запчасти для ноутбуков,0.35158562618761974
493035508,502000777,Электронные модули,0.22243589179935325
496624334,572646528,Запчасти для ноутбуков,0.7176908502635931
506019016,506019214,Запчасти для ноутбуков,0.4842077358292304
506070976,506077522,Запчасти для ноутбуков,0.4842077358292304
509714348,706358255,Запчасти для смартфонов,0.6569198146235168
510094580,510095845,Запчасти для ноутбуков,0.16790628909698002
530185604,539060814,Чехол,0.48762307553992384
538381640,538418433,Электронные модули,0.1683835211915882
541404531,559838098,Устройство ручного ввода,0.25705579077773577
554905980,633687612,Компьютер,0.4931553278130618
602305131,602306764,Расходник для печати,0.3497414139860885
615424423,639033624,Умный дом,0.14671521361471995
618937448,626296165,Смарт-часы,0.4716510936958906
646697113,646704818,Смарт-часы,0.40927452821891674
656419309,657636641,Чехол,0.2649364181170244
659835321,673565998,Запчасти для ноутбуков,0.5080177527051296
668197230,668199637,Запчасти для смартфонов,0.2183963590148301
670112813,670121002,Запчасти для ноутбуков,0.6368966288069926
670114348,670125137,Запчасти для ноутбуков,0.4619787890029736
674822497,674824277,Запчасти для смартфонов,0.6933429035494172
682633321,682671500,Смарт-часы,0.31284028295042526
687732258,700790676,Расходник для печати,0.3852263386599181
691515265,694719084,"Смартфоны, планшеты, мобильные телефоны",0.15857400112123818
693953626,701440434,Видеокамеры,0.5001917006921998
697178290,697276944,Запчасти для ноутбуков,0.16507175616738062
85974903,208416353,Смарт-часы,0.24430713012842087
89710206,304078811,"Жесткие диски, SSD и сетевые накопители",0.4968848872506808
95846814,311681249,Зарядные устройства и док-станции,0.3473772129613051
100588650,536762165,Компьютер,0.268764480201927
125676164,690376306,"Жесткие диски, SSD и сетевые накопители",0.5568223387586941
139599657,239119533,Процессор,0.18566253394358984
139841699,139841841,Смарт-часы,0.4431813580649337
151634567,329577935,Расходник для печати,0.7209058429716619
203387373,404668170,Компьютер,0.3952451781880378
209277217,365937393,Компьютер,0.5250562449736962
249969911,689365075,Запчасти для смартфонов,0.3269162033200876
275501855,275552192,Запчасти для ноутбуков,0.18319416171259062
275566576,275566698,Запчасти для ноутбуков,0.187070585601719
279598042,532980300,Запчасти для аудио/видеотехники,0.4087684056485684
291913229,532278064,Акустика и колонки,0.3943640106476084
294163026,294165840,Смарт-часы,0.39492414364440864
333173978,553153546,Батарейки и аккумуляторы,0.5765216522019398
335096950,370289977,Компьютер,0.5395518109450409
367400194,401982690,Оптические приборы,0.39725138035956237
391888861,393777864,Запчасти для ноутбуков,0.47600699409880076
402476473,530169032,Видеорегистратор,0.6996800073360048
403486631,403486660,Электронные модули,0.3960190640339546
419843773,419851775,Кабели и переходники,0.29880128800190525
419986007,419987130,Электронные модули,0.3960190640339546
462365340,638208623,"Смартфоны, планшеты, мобильные телефоны",0.4197806907940406
480902960,480909789,Зарядные устройства и док-станции,0.2756215737136819
481582608,482208033,Зарядные устройства и док-станции,0.2729657891414043
489083927,489115460,Запчасти для ноутбуков,0.1691219998882561
493194823,689430302,Принтеры и МФУ,0.6847298687131355
505867954,509183671,Электронные модули,0.22243589179935325
518528219,625441979,Мониторы и запчасти,0.5333385240729044
524281492,657949125,Расходные материалы,0.1911225846690909
533051964,533052892,Зарядные устройства и док-станции,0.2586668340904176
535064668,659259049,Видеонаблюдение,0.4684666184654638
536616585,547838629,Батарейки и аккумуляторы,0.27026330599204934
540719144,540792098,Смарт-часы,0.5991027117765726
552906164,552906735,Зарядные устройства и док-станции,0.25866683409041774
552906199,553602703,Зарядные устройства и док-станции,0.6393443929044141
555106509,680760655,Процессор,0.5474404305100028
570211831,594813766,Аксессуары для фото и видеотехники,0.26385926894931494
592343238,679977771,Батарейки и аккумуляторы,0.6876834765744376
592666012,641015796,Чехол,0.2964330485353923
606690339,618870350,Кабели и переходники,0.49008206408428623
615142350,615142604,Зарядные устройства и док-станции,0.15050047012689774
633392981,658011146,"Сетевые фильтры, разветвители и удлинители",0.6562979983783639
658907720,701438760,Корпуса для компьютеров,0.7294312225970248
680665017,703640720,Кабели и переходники,0.3341193970671262
684314139,684314312,Смарт-часы,0.6513608581568456
56684141,371096398,Расходник для печати,0.352865855551121
92406307,432261941,Расходник для печати,0.4127446016388989
121123746,237557938,Кабели и переходники,0.5550264191283618
125630373,130288526,Зарядные устройства и док-станции,0.6151021893118082
129563026,129577350,Устройство ручного ввода,0.3360650011952791
131853158,167018664,Расходник для печати,0.49685572566481195
181012448,657324409,Запчасти для смартфонов,0.15524573753252996
185320733,483464793,Чехол,0.2794648981277697
186804215,556705249,Расходник для печати,0.3099244464315015
198859545,233643351,Кабели и переходники,0.2902128103812159
199024828,566271378,Расходник для печати,0.15282610043287298
199432682,638204820,Компьютер,0.3080047013622012
254963218,694602756,Смарт-часы,0.33587181665002136
267877227,424327528,Компьютер,0.15227027336322108
274877953,275056128,Расходник для печати,0.3799275045211895
281372557,585058247,Видеокарты и графические ускорители,0.5117029225271421
287682469,287683382,Запчасти для смартфонов,0.23510596548996
287684458,287686841,Запчасти для смартфонов,0.26030225993166084
295645972,618331461,"Сетевые фильтры, разветвители и удлинители",0.18492336715947685
333625388,367748395,Расходник для печати,0.5218021579280675
359418867,480954702,Кабели и переходники,0.5646225668439506
377794908,619972135,rest,0.7837085190685033
391385836,391401239,Блоки питания,0.4284768865053699
393767762,393778448,Запчасти для ноутбуков,0.5052216343392553
407135967,493503972,Наушники и гарнитуры,0.6337632081720407
417163388,637248481,Телевизоры,0.712447215164077
438049848,486463285,Батарейки и аккумуляторы,0.5375570899995554
471138994,471141224,Зарядные устройства и док-станции,0.22340952703549216
477780381,477786312,Запчасти для смартфонов,0.7028773457678968
480906842,480912134,Зарядные устройства и док-станции,0.31139593545278405
480909834,481583047,Зарядные устройства и док-станции,0.36840024377523617
484667735,673627580,Компьютер,0.24186732751376644
487632913,642816800,"Смартфоны, планшеты, мобильные телефоны",0.5319485282264106
559092619,559092640,Смарт-часы,0.4860743355931998
562306764,691235693,"Смартфоны, планшеты, мобильные телефоны",0.3009549962807658
596279713,661262788,"Жесткие диски, SSD и сетевые накопители",0.22081081123394924
616399309,670547866,"Жесткие диски, SSD и сетевые накопители",0.5309491274602385
624065069,624551374,Электронные модули,0.2848310719270566
638817317,651662862,"Смартфоны, планшеты, мобильные телефоны",0.4452140555176353
653578794,653588929,Смарт-часы,0.30407748626654657
658482605,658482630,Кабели и переходники,0.5303847495468941
670029984,670034693,Зарядные устройства и док-станции,0.2729657891414043
670120775,670139205,Запчасти для ноутбуков,0.5052216343392553
670122588,670188594,Запчасти для ноутбуков,0.5349955296387013
684317360,684318379,Смарт-часы,0.3318852376550737
687711944,687751351,Расходник для печати,0.5087302160116759
699180996,706342503,Запчасти для ноутбуков,0.16507175616738062
89357169,198838363,Батарейки и аккумуляторы,0.5988368541574298
89665559,147031210,Компьютер,0.1566418559808655
89713581,657073556,"Жесткие диски, SSD и сетевые накопители",0.5308465527535877
91769833,291198989,Коврик для мыши,0.23905651358049995
133392938,595557581,Материнская плата,0.4323262025387345
140910739,140921255,Зарядные устройства и док-станции,0.45923524777141544
158303061,172042620,Запчасти для смартфонов,0.429406908295654
167251567,180908780,Запчасти для смартфонов,0.22849496223411536
192282597,192283346,Расходник для печати,0.6290721168247718
193848583,205831755,Запчасти для смартфонов,0.30263819428123884
218967189,218978924,Кабели и переходники,0.5064217223209655
227661395,227666202,Запчасти для ноутбуков,0.20376979081200539
229648585,356170280,Компьютер,0.21114182711258372
266481593,640189363,Устройство ручного ввода,0.40771792479381497
267847376,406223243,Наушники и гарнитуры,0.3960837679750312
296392769,296396589,Батарейки и аккумуляторы,0.43090278928130105
304836351,304836844,Расходник для печати,0.3735735373304105
327874955,327875769,Смарт-часы,0.410127238320916
359330547,547813080,"Смартфоны, планшеты, мобильные телефоны",0.3887631331122811
385461520,520528993,Наушники и гарнитуры,0.28988727284761057
408627463,456932242,Запчасти для ноутбуков,0.505742940247499
469719813,689985751,Расходник для печати,0.24577894517489904
479904829,480111480,Запчасти для смартфонов,0.41046116125758575
502924521,527745503,Наушники и гарнитуры,0.21366036769818025
506018995,506243026,Запчасти для ноутбуков,0.2587959884103413
507180443,649793131,Электронные модули,0.7269558747079418
510122091,510122629,Запчасти для ноутбуков,0.16324953466752531
529015097,607553291,"Смартфоны, планшеты, мобильные телефоны",0.3135349157604864
552906267,553603624,Зарядные устройства и док-станции,0.6393443929044141
554249105,595377075,Электронные модули,0.5717230289803046
569596461,655071388,Зарядные устройства и док-станции,0.2121659499239059
575930740,605620762,Блоки питания,0.29406496380289987
590248172,629330289,Системы охлаждения для компьютеров,0.4066718289795084
616874118,618847944,"Смартфоны, планшеты, мобильные телефоны",0.17039019720493825
649819075,649819250,Запчасти для ноутбуков,0.4282154655267189
670023306,670045924,Зарядные устройства и док-станции,0.3728892094364552
697581604,697584946,"Жесткие диски, SSD и сетевые накопители",0.6283911723810325
702383590,702386146,Запчасти для смартфонов,0.782515127050552
72534964,72541162,Запчасти для ноутбуков,0.5445876333107775
78262071,90885080,Видеорегистратор,0.547503554635169
89490590,89520907,Телевизоры,0.5159712758451579
89611489,90986440,Микрофоны и аксессуары,0.4480608810934928
91235240,683568341,Расходник для печати,0.4366388009214155
91993007,143746876,Запчасти для смартфонов,0.33272998376805657
94007999,158719393,Смарт-часы,0.4003296777699268
127962105,224263017,Батарейки и аккумуляторы,0.18066220563377772
198860971,442912741,Запчасти для ноутбуков,0.6694522381249607
201246862,201251632,Смарт-часы,0.24290030593666306
235516313,291300288,Электронные модули,0.40904334465625636
246439844,495683064,Мониторы и запчасти,0.31038416860965684
251568077,265193694,Запчасти для смартфонов,0.3821807034054062
290474937,296279241,Расходник для печати,0.43379424126305033
333966199,438154638,Оптические приборы,0.27101350328904855
336552816,596335872,Чехол,0.3615084998692346
358145019,499629060,Смарт-часы,0.2769048265116506
394180002,394181887,Запчасти для смартфонов,0.20699821172697494
395283924,401910352,Расходник для печати,0.5293553071378709
397419130,432265614,Блоки питания,0.23547580306989882
442123165,476336094,Батарейки и аккумуляторы,0.1758936880973286
477115451,479856980,Запчасти для смартфонов,0.3667268701688048
482319930,482323327,Зарядные устройства и док-станции,0.37288920943645526
490134790,490146860,Запчасти для ноутбуков,0.27618943414546165
506071918,506079573,Запчасти для ноутбуков,0.16507175616738065
510049729,510064741,Запчасти для ноутбуков,0.42458270711691226
510082128,510083567,Запчасти для ноутбуков,0.14044222097324488
510119521,510121361,Запчасти для ноутбуков,0.19288120977193246
529465315,529465542,Смарт-часы,0.330279026741878
530257785,530899854,Кабели и переходники,0.30701711334193366
530757173,574570645,Запчасти для ноутбуков,0.3608023070773786
533560216,533743780,Запчасти для ноутбуков,0.28313835413406463
545472887,657252623,"Жесткие диски, SSD и сетевые накопители",0.6226516473325869
560914760,561112937,"Смартфоны, планшеты, мобильные телефоны",0.4982786977482872
562231906,562236186,Зарядные устройства и док-станции,0.3737270898250731
566794451,641172922,Видеокамеры,0.6607830392438541
572224396,701311518,Кабели и переходники,0.15703640742226346
576822014,576838415,Зарядные устройства и док-станции,0.4385261690988509
579211906,702061883,Расходник для печати,0.5122381745376513
664889726,664902063,Смарт-часы,0.8261094498912624
667843422,667844434,Смарт-часы,0.4703024822994009
670036300,670044394,Зарядные устройства и док-станции,0.2729657891414043
677504551,696001599,rest,0.4369653911914704
679670891,679715552,"Смартфоны, планшеты, мобильные телефоны",0.3454827431530845
682662505,682662571,Смарт-часы,0.560986576328827
91866276,693473545,Оперативная память,0.2919045671550285
125202642,125202668,Запчасти для ноутбуков,0.4031413652033493
153546304,296641626,Кабели и переходники,0.46564192619825256
168070494,233235089,Кабели и переходники,0.4501464565831789
176736517,192677817,Компьютер,0.5988559193155948
182129598,254595477,Компьютер,0.14927538194729148
185991708,607906176,Оперативная память,0.28788687600462465
197905488,197928797,Запчасти для ноутбуков,0.5052216343392552
208770123,441189712,Наушники и гарнитуры,0.47857830366819487
224965048,251914788,Расходник для печати,0.3999955481958715
232616340,306054745,Акустика и колонки,0.32646899495703224
256569229,400836996,Запчасти для смартфонов,0.8686070995289973
257279180,257280531,Зарядные устройства и док-станции,0.1594108780515556
287538405,445384346,Зарядные устройства и док-станции,0.22252613921262243
290602533,488417608,Блоки питания,0.31091405046518555
292293451,617851250,Материнская плата,0.15683118415831343
336507760,463854126,Батарейки и аккумуляторы,0.18578622641723797
370646233,562216775,"Смартфоны, планшеты, мобильные телефоны",0.5218122597767181
392068596,484609616,"Жесткие диски, SSD и сетевые накопители",0.19902531102229376
408228268,515836133,rest,0.4900706857601712
414061659,497318315,Запчасти для ноутбуков,0.49674049057245195
417598882,425831507,Кабели и переходники,0.6968646006368171
425882040,433317358,Компьютер,0.4979078088843422
429645671,439884019,Расходник для печати,0.6696292592661044
430895283,430899835,Запчасти для ноутбуков,0.16324953466752531
435358569,435362313,Расходник для печати,0.5208080399257947
438300858,438612488,Запчасти для аудио/видеотехники,0.41046116125758575
440507551,618377318,"Жесткие диски, SSD и сетевые накопители",0.579684006818488
474045062,633876025,rest,0.37604173783289735
480897060,481587661,Зарядные устройства и док-станции,0.31139593545278405
480904299,480906365,Зарядные устройства и док-станции,0.31139593545278405
497318101,531439023,Запчасти для ноутбуков,0.2611349883983082
506021903,506075509,Запчасти для ноутбуков,0.22137938198249435
514235206,515057837,Умный дом,0.42965065516904677
567145205,567150201,Материнская плата,0.5002643397005289
570817844,666333155,rest,0.5985576149297895
575915782,575916315,Зарядные устройства и док-станции,0.1849137970003652
613081776,638389683,Компьютер,0.4958032955409134
689679241,690391915,rest,0.573829016606319
690953282,690955446,Электронные модули,0.22243589179935322
701618273,701619885,Запчасти для ноутбуков,0.469024883035937
72534303,72542831,Запчасти для ноутбуков,0.5445876333107775
83648310,422611569,Батарейки и аккумуляторы,0.4360672982918335
85978251,550464234,Смарт-часы,0.2554365742855849
86074718,549249371,Устройство ручного ввода,0.5219615780183168
86232672,148596623,Чехол,0.45410390699829395
89375424,93043626,Зарядные устройства и док-станции,0.20064624156647073
90605404,271776438,"Рюкзаки, чехлы, сумки",0.43251662861813445
91583392,127200754,"Смартфоны, планшеты, мобильные телефоны",0.6839582024992894
91831228,551459011,Блоки питания,0.15706431822726052
92067717,92073030,Запчасти для ноутбуков,0.5445876333107775
92171479,92171504,Запчасти для смартфонов,0.5583771483966433
93699679,93699689,Смарт-часы,0.2355999954746599
111339487,111350986,Видеонаблюдение,0.38879634811225533
138278720,150737442,Процессор,0.37704477004027326
153275610,553686333,Расходник для печати,0.18602368628291133
154332402,291243050,"Жесткие диски, SSD и сетевые накопители",0.27170934824858917
154391291,542931654,Запчасти для смартфонов,0.3907277638101617
159196778,159197357,Запчасти для ноутбуков,0.1835614659083729
205931580,242444410,Кабели и переходники,0.24831827561005257
210348927,456704556,Батарейки и аккумуляторы,0.3427298229243396
223964279,691066182,Видеорегистратор,0.6172393750078413
233638994,233639146,Смарт-часы,0.38528019784279977
242066510,559162444,Смарт-часы,0.20881752775456772
262391913,484652709,"Жесткие диски, SSD и сетевые накопители",0.2649068380923859
277340456,667501316,Расходник для печати,0.198516751850078
290868487,670137117,Запчасти для ноутбуков,0.6780284118229651
327043502,542661958,Запчасти для смартфонов,0.2071131565085711
353548463,547298520,Компьютер,0.3448776616065121
356445466,497266787,Запчасти для ноутбуков,0.5379006796496348
357543142,438121203,Запчасти для ноутбуков,0.43735450432739853
367755208,367755434,Расходник для печати,0.5500850395952588
391367685,393748571,Блоки питания,0.19030087311559532
399793685,533734014,Запчасти для ноутбуков,0.37586279681836715
401065016,492033753,Кабели и переходники,0.2610115901505443
411822628,537307945,Запчасти для смартфонов,0.24305166891561303
424324476,514004505,Компьютер,0.31595115976059884
442063993,442271732,Смарт-часы,0.19008185078173495
442124315,494901732,Батарейки и аккумуляторы,0.2048793396113831
469254281,469254309,Наушники и гарнитуры,0.29455032733040265
510031285,510035988,Запчасти для ноутбуков,0.17992553661238614
510076147,510078562,Запчасти для ноутбуков,0.19341155941800753
510131033,510132562,Запчасти для ноутбуков,0.34024661465741873
515761426,515762071,Зарядные устройства и док-станции,0.5445876333107775
525111777,526071723,Умный дом,0.15004311570429876
530657346,530658008,Микрофоны и аксессуары,0.5210745681870997
533534954,694067200,Запчасти для ноутбуков,0.6775913690445314
583601231,584026042,Чехол,0.5769752327552589
